Cell 0: Cell((13.673, 376.08801500000004)-(13.673000000000002, 376.33801500000004)), Text: ''
Cell 615: Cell((463.17799683333334, 200.58799999999997)-(463.177999, 200.58800000000002)), Text: ''
Cell 616: Cell((463.17799683333334, 200.58800000000002)-(463.177999, 244.58800000000002)), Text: ''
Cell 617: Cell((463.17799683333334, 244.58800000000002)-(463.177999, 244.58800750000003)), Text: ''
Cell 618: Cell((463.17799683333334, 244.58800750000003)-(463.177999, 288.588)), Text: ''
Cell 619: Cell((463.17799683333334, 288.588)-(463.177999, 288.5880075)), Text: ''
Cell 620: Cell((463.17799683333334, 288.5880075)-(463.177999, 332.42134333333337)), Text: ''
Cell 621: Cell((463.17799683333334, 332.42134333333337)-(463.177999, 332.588)), Text: ''
Cell 622: Cell((463.17799683333334, 332.588)-(463.177999, 376.08801500000004)), Text: ''
Cell 623: Cell((463.177999, 116.58799999999997)-(463.17799999999994, 116.58801500000004)), Text: ''
Cell 624: Cell((463.177999, 116.58801500000004)-(463.17799999999994, 116.921333)), Text: ''
Cell 625: Cell((463.177999, 116.921333)-(463.17799999999994, 117.087984)), Text: ''
Cell 626: Cell((463.177999, 117.087984)-(463.17799999999994, 200.58799975)), Text: ''
Cell 627: Cell((463.177999, 200.58799975)-(463.17799999999994, 200.58799999999997)), Text: ''
Cell 628: Cell((463.177999, 200.58799999999997)-(463.17799999999994, 200.58800000000002)), Text: ''
Cell 629: Cell((463.177999, 200.58800000000002)-(463.17799999999994, 244.58800000000002)), Text: ''
Cell 630: Cell((463.177999, 244.58800000000002)-(463.17799999999994, 244.58800750000003)), Text: ''
Cell 631: Cell((463.177999, 244.58800750000003)-(463.17799999999994, 288.588)), Text: ''
Cell 632: Cell((463.177999, 288.588)-(463.17799999999994, 288.5880075)), Text: ''
Cell 633: Cell((463.177999, 288.5880075)-(463.17799999999994, 332.42134333333337)), Text: ''
Cell 634: Cell((463.177999, 332.42134333333337)-(463.17799999999994, 332.588)), Text: ''
Cell 635: Cell((463.177999, 332.588)-(463.17799999999994, 376.08801500000004)), Text: ''
Cell 636: Cell((463.17799999999994, 116.58799999999997)-(463.178, 116.58801500000004)), Text: ''
Cell 637: Cell((463.17799999999994, 116.58801500000004)-(463.178, 116.921333)), Text: ''
Cell 638: Cell((463.17799999999994, 116.921333)-(463.178, 117.087984)), Text: ''
Cell 639: Cell((463.17799999999994, 117.087984)-(463.178, 200.58799975)), Text: ''
Cell 640: Cell((463.17799999999994, 200.58799975)-(463.178, 200.58799999999997)), Text: ''
Cell 641: Cell((463.17799999999994, 200.58799999999997)-(463.178, 200.58800000000002)), Text: ''
Cell 642: Cell((463.17799999999994, 200.58800000000002)-(463.178, 244.58800000000002)), Text: ''
Cell 643: Cell((463.17799999999994, 244.58800000000002)-(463.178, 244.58800750000003)), Text: ''
Cell 644: Cell((463.17799999999994, 244.58800750000003)-(463.178, 288.588)), Text: ''
Cell 645: Cell((463.17799999999994, 288.588)-(463.178, 288.5880075)), Text: ''
Cell 646: Cell((463.17799999999994, 288.5880075)-(463.178, 332.42134333333337)), Text: ''
Cell 647: Cell((463.17799999999994, 332.42134333333337)-(463.178, 332.588)), Text: ''
Cell 648: Cell((463.17799999999994, 332.588)-(463.178, 376.08801500000004)), Text: ''
Cell 649: Cell((538.0119980000001, 116.58799999999997)-(538.012, 116.58801500000004)), Text: ''
Cell 650: Cell((538.0119980000001, 116.58801500000004)-(538.012, 116.921333)), Text: ''
Cell 651: Cell((538.0119980000001, 116.921333)-(538.012, 117.087984)), Text: ''
Cell 652: Cell((538.0119980000001, 117.087984)-(538.012, 200.58799975)), Text: ''
Cell 653: Cell((538.0119980000001, 200.58799975)-(538.012, 200.58799999999997)), Text: ''
Cell 654: Cell((538.0119980000001, 200.58799999999997)-(538.012, 200.58800000000002)), Text: ''
Cell 655: Cell((538.0119980000001, 200.58800000000002)-(538.012, 244.58800000000002)), Text: ''
Cell 656: Cell((538.0119980000001, 244.58800000000002)-(538.012, 244.58800750000003)), Text: ''
Cell 657: Cell((538.0119980000001, 244.58800750000003)-(538.012, 288.588)), Text: ''
Cell 658: Cell((538.0119980000001, 288.588)-(538.012, 288.5880075)), Text: ''
Cell 659: Cell((538.0119980000001, 288.5880075)-(538.012, 332.42134333333337)), Text: ''
Cell 660: Cell((538.0119980000001, 332.42134333333337)-(538.012, 332.588)), Text: ''
Cell 661: Cell((538.0119980000001, 332.588)-(538.012, 376.08801500000004)), Text: ''
Cell 662: Cell((538.012, 116.58799999999997)-(538.0120000000001, 116.58801500000004)), Text: ''
Cell 663: Cell((538.012, 116.58801500000004)-(538.0120000000001, 116.921333)), Text: ''
Cell 664: Cell((538.012, 116.921333)-(538.0120000000001, 117.087984)), Text: ''
Cell 665: Cell((538.012, 117.087984)-(538.0120000000001, 200.58799975)), Text: ''
Cell 666: Cell((538.012, 200.58799975)-(538.0120000000001, 200.58799999999997)), Text: ''
Cell 667: Cell((538.012, 200.58799999999997)-(538.0120000000001, 200.58800000000002)), Text: ''
Cell 668: Cell((538.012, 200.58800000000002)-(538.0120000000001, 244.58800000000002)), Text: ''
Cell 669: Cell((538.012, 244.58800000000002)-(538.0120000000001, 244.58800750000003)), Text: ''
Cell 670: Cell((538.012, 244.58800750000003)-(538.0120000000001, 288.588)), Text: ''
Cell 671: Cell((538.012, 288.588)-(538.0120000000001, 288.5880075)), Text: ''
Cell 672: Cell((538.012, 288.5880075)-(538.0120000000001, 332.42134333333337)), Text: ''
Cell 673: Cell((538.012, 332.42134333333337)-(538.0120000000001, 332.588)), Text: ''
Cell 674: Cell((538.012, 332.588)-(538.0120000000001, 376.08801500000004)), Text: ''
Cell 675: Cell((538.0120000000001, 116.58799999999997)-(612.8459876666666, 116.58801500000004)), Text: ''
Cell 676: Cell((538.0120000000001, 116.58801500000004)-(612.8459876666666, 116.921333)), Text: ''
Cell 677: Cell((538.0120000000001, 116.921333)-(612.8459876666666, 117.087984)), Text: ''
Cell 678: Cell((538.0120000000001, 117.087984)-(612.8459876666666, 200.58799975)), Text: ''
Cell 679: Cell((538.0120000000001, 200.58799975)-(612.8459876666666, 200.58799999999997)), Text: ''
Cell 680: Cell((538.0120000000001, 200.58799999999997)-(612.8459876666666, 200.58800000000002)), Text: ''
Cell 681: Cell((538.0120000000001, 200.58800000000002)-(612.8459876666666, 244.58800000000002)), Text: '29,000.00'
Cell 682: Cell((538.0120000000001, 244.58800000000002)-(612.8459876666666, 244.58800750000003)), Text: ''
Cell 683: Cell((538.0120000000001, 244.58800750000003)-(612.8459876666666, 288.588)), Text: '16,000.00'
Cell 684: Cell((538.0120000000001, 288.588)-(612.8459876666666, 288.5880075)), Text: ''
Cell 685: Cell((538.0120000000001, 288.5880075)-(612.8459876666666, 332.42134333333337)), Text: '14.00'
Cell 686: Cell((538.0120000000001, 332.42134333333337)-(612.8459876666666, 332.588)), Text: ''
Cell 687: Cell((538.0120000000001, 332.588)-(612.8459876666666, 376.08801500000004)), Text: 'Credit'
Cell 688: Cell((612.8459876666666, 116.58799999999997)-(612.846, 116.58801500000004)), Text: ''
Cell 689: Cell((612.8459876666666, 116.58801500000004)-(612.846, 116.921333)), Text: ''
Cell 690: Cell((612.8459876666666, 116.921333)-(612.846, 117.087984)), Text: ''
Cell 691: Cell((612.8459876666666, 117.087984)-(612.846, 200.58799975)), Text: ''
Cell 692: Cell((612.8459876666666, 200.58799975)-(612.846, 200.58799999999997)), Text: ''
Cell 693: Cell((612.8459876666666, 200.58799999999997)-(612.846, 200.58800000000002)), Text: ''
Cell 694: Cell((612.8459876666666, 200.58800000000002)-(612.846, 244.58800000000002)), Text: ''
Cell 695: Cell((612.8459876666666, 244.58800000000002)-(612.846, 244.58800750000003)), Text: ''
Cell 696: Cell((612.8459876666666, 244.58800750000003)-(612.846, 288.588)), Text: ''
Cell 697: Cell((612.8459876666666, 288.588)-(612.846, 288.5880075)), Text: ''
Cell 698: Cell((612.8459876666666, 288.5880075)-(612.846, 332.42134333333337)), Text: ''
Cell 699: Cell((612.8459876666666, 332.42134333333337)-(612.846, 332.588)), Text: ''
Cell 700: Cell((612.8459876666666, 332.588)-(612.846, 376.08801500000004)), Text: ''
Cell 701: Cell((612.846, 116.58799999999997)-(693.9830010000001, 116.58801500000004)), Text: ''
Cell 702: Cell((612.846, 116.58801500000004)-(693.9830010000001, 116.921333)), Text: ''
Cell 703: Cell((612.846, 116.921333)-(693.9830010000001, 117.087984)), Text: ''
Cell 704: Cell((612.846, 117.087984)-(693.9830010000001, 200.58799975)), Text: '45,144.78'
Cell 705: Cell((612.846, 200.58799975)-(693.9830010000001, 200.58799999999997)), Text: ''
Cell 706: Cell((612.846, 200.58799999999997)-(693.9830010000001, 200.58800000000002)), Text: ''
Cell 707: Cell((612.846, 200.58800000000002)-(693.9830010000001, 244.58800000000002)), Text: '47,144.78'
Cell 708: Cell((612.846, 244.58800000000002)-(693.9830010000001, 244.58800750000003)), Text: ''
Cell 709: Cell((612.846, 244.58800750000003)-(693.9830010000001, 288.588)), Text: '18,144.78'
Cell 710: Cell((612.846, 288.588)-(693.9830010000001, 288.5880075)), Text: ''
Cell 711: Cell((612.846, 288.5880075)-(693.9830010000001, 332.42134333333337)), Text: '2,144.78'
Cell 712: Cell((612.846, 332.42134333333337)-(693.9830010000001, 332.588)), Text: ''
Cell 713: Cell((612.846, 332.588)-(693.9830010000001, 376.08801500000004)), Text: 'Balance'
Cell 714: Cell((693.9830010000001, 11.746000999999993)-(693.9870129999999, 13.412667666666659)), Text: ''
Cell 715: Cell((693.9830010000001, 13.412667666666659)-(693.9870129999999, 85.03899999999999)), Text: ''
Cell 716: Cell((693.9830010000001, 116.08799999999997)-(693.9870129999999, 116.58799999999997)), Text: ''
Cell 717: Cell((693.9830010000001, 116.58799999999997)-(693.9870129999999, 116.58801500000004)), Text: ''
Cell 718: Cell((693.9830010000001, 116.58801500000004)-(693.9870129999999, 116.921333)), Text: ''
Cell 719: Cell((693.9830010000001, 116.921333)-(693.9870129999999, 117.087984)), Text: ''
Cell 720: Cell((693.9830010000001, 117.087984)-(693.9870129999999, 200.58799975)), Text: ''
Cell 721: Cell((693.9830010000001, 200.58799975)-(693.9870129999999, 200.58799999999997)), Text: ''
Cell 722: Cell((693.9830010000001, 200.58799999999997)-(693.9870129999999, 200.58800000000002)), Text: ''
Cell 723: Cell((693.9830010000001, 200.58800000000002)-(693.9870129999999, 244.58800000000002)), Text: ''
Cell 724: Cell((693.9830010000001, 244.58800000000002)-(693.9870129999999, 244.58800750000003)), Text: ''
Cell 725: Cell((693.9830010000001, 244.58800750000003)-(693.9870129999999, 288.588)), Text: ''
Cell 726: Cell((693.9830010000001, 288.588)-(693.9870129999999, 288.5880075)), Text: ''
Cell 727: Cell((693.9830010000001, 288.5880075)-(693.9870129999999, 332.42134333333337)), Text: ''
Cell 728: Cell((693.9830010000001, 332.42134333333337)-(693.9870129999999, 332.588)), Text: ''
Cell 729: Cell((693.9830010000001, 332.588)-(693.9870129999999, 376.08801500000004)), Text: ''
Cell 730: Cell((693.9830010000001, 376.08801500000004)-(693.9870129999999, 376.33801500000004)), Text: ''
Cell 731: Cell((693.9830010000001, 376.33801500000004)-(693.9870129999999, 376.588)), Text: ''
Cell 732: Cell((693.9830010000001, 376.588)-(693.9870129999999, 376.58801500000004)), Text: ''
Cell 733: Cell((693.9830010000001, 376.58801500000004)-(693.9870129999999, 377.088)), Text: ''
Cell 734: Cell((693.9830010000001, 402.588008)-(693.9870129999999, 402.58801500000004)), Text: ''
Cell 735: Cell((693.9830010000001, 402.58801500000004)-(693.9870129999999, 402.72951500000005)), Text: ''
Cell 736: Cell((693.9830010000001, 402.72951500000005)-(693.9870129999999, 402.870997)), Text: ''
Cell 737: Cell((693.9830010000001, 402.870997)-(693.9870129999999, 402.87100000000004)), Text: ''
Cell 738: Cell((693.9830010000001, 402.87100000000004)-(693.9870129999999, 403.37100000000004)), Text: ''
Cell 739: Cell((693.9830010000001, 403.37100000000004)-(693.9870129999999, 420.37100000000004)), Text: ''
Cell 740: Cell((693.9830010000001, 420.37100000000004)-(693.9870129999999, 420.87100000000004)), Text: ''
Cell 741: Cell((693.9830010000001, 420.87100000000004)-(693.9870129999999, 421.37100000000004)), Text: ''
Cell 742: Cell((693.9830010000001, 421.37100000000004)-(693.9870129999999, 438.37100000000004)), Text: ''
Cell 743: Cell((693.9830010000001, 438.37100000000004)-(693.9870129999999, 438.87100000000004)), Text: ''
Cell 744: Cell((693.9830010000001, 438.87100000000004)-(693.9870129999999, 439.37100000000004)), Text: ''
Cell 745: Cell((693.9830010000001, 439.37100000000004)-(693.9870129999999, 456.37100000000004)), Text: ''
Cell 746: Cell((693.9830010000001, 456.37100000000004)-(693.9870129999999, 456.871)), Text: ''
Cell 747: Cell((693.9830010000001, 456.871)-(693.9870129999999, 456.87100000000004)), Text: ''
Cell 748: Cell((693.9830010000001, 456.87100000000004)-(693.9870129999999, 457.371)), Text: ''
Cell 749: Cell((693.9830010000001, 457.371)-(693.9870129999999, 474.371)), Text: ''
Cell 750: Cell((693.9830010000001, 474.371)-(693.9870129999999, 474.871)), Text: ''
Cell 751: Cell((693.9830010000001, 474.871)-(693.9870129999999, 475.371)), Text: ''
Cell 752: Cell((693.9830010000001, 475.371)-(693.9870129999999, 492.371)), Text: ''
Cell 753: Cell((693.9830010000001, 492.371)-(693.9870129999999, 492.871)), Text: ''
Cell 754: Cell((693.9830010000001, 492.871)-(693.9870129999999, 493.371)), Text: ''
Cell 755: Cell((693.9830010000001, 493.371)-(693.9870129999999, 510.371)), Text: ''
Cell 756: Cell((693.9830010000001, 510.371)-(693.9870129999999, 510.871)), Text: ''
Cell 757: Cell((693.9830010000001, 510.871)-(693.9870129999999, 511.371)), Text: ''
Cell 758: Cell((693.9830010000001, 511.371)-(693.9870129999999, 528.371)), Text: ''
Cell 759: Cell((693.9830010000001, 528.371)-(693.9870129999999, 528.871)), Text: ''
Cell 760: Cell((693.9830010000001, 528.871)-(693.9870129999999, 529.371)), Text: ''
Cell 761: Cell((693.9830010000001, 529.371)-(693.9870129999999, 546.371)), Text: ''
Cell 762: Cell((693.9830010000001, 546.371)-(693.9870129999999, 546.871)), Text: ''
Cell 763: Cell((693.9830010000001, 546.871)-(693.9870129999999, 547.371)), Text: ''
Cell 764: Cell((693.9830010000001, 547.371)-(693.9870129999999, 564.371)), Text: ''
Cell 765: Cell((693.9830010000001, 564.371)-(693.9870129999999, 564.871)), Text: ''
Cell 766: Cell((693.9830010000001, 564.871)-(693.9870129999999, 565.371)), Text: ''
Cell 767: Cell((693.9830010000001, 565.371)-(693.9870129999999, 582.371)), Text: ''
Cell 768: Cell((693.9830010000001, 582.371)-(693.9870129999999, 582.871)), Text: ''
Cell 769: Cell((693.9830010000001, 582.871)-(693.9870129999999, 583.371)), Text: ''
Cell 770: Cell((693.9830010000001, 583.371)-(693.9870129999999, 600.371)), Text: ''
Cell 771: Cell((693.9830010000001, 600.371)-(693.9870129999999, 600.870997)), Text: ''
Cell 772: Cell((693.9830010000001, 600.870997)-(693.9870129999999, 600.871)), Text: ''
Cell 773: Cell((693.9830010000001, 600.871)-(693.9870129999999, 601.012502)), Text: ''
Cell 774: Cell((693.9830010000001, 601.012502)-(693.9870129999999, 601.154002)), Text: ''
Cell 775: Cell((693.9830010000001, 616.154003)-(693.9870129999999, 630.554003)), Text: ''
Cell 776: Cell((693.9830010000001, 636.554003)-(693.9870129999999, 641.554003)), Text: ''
Cell 777: Cell((693.9830010000001, 641.554003)-(693.9870129999999, 646.554003)), Text: ''
Cell 778: Cell((693.9830010000001, 646.554003)-(693.9870129999999, 651.554)), Text: ''
Cell 779: Cell((693.9830010000001, 651.554)-(693.9870129999999, 662.9539975)), Text: ''
Cell 780: Cell((693.9830010000001, 662.9539975)-(693.9870129999999, 674.353999)), Text: ''
Cell 781: Cell((693.9830010000001, 674.353999)-(693.9870129999999, 685.754)), Text: ''
Cell 782: Cell((693.9830010000001, 685.754)-(693.9870129999999, 697.1539995)), Text: ''
Cell 783: Cell((693.9830010000001, 697.1539995)-(693.9870129999999, 708.553999)), Text: ''
Cell 784: Cell((693.9830010000001, 761.157002)-(693.9870129999999, 827.716)), Text: ''
Cell 785: Cell((693.9870129999999, 11.746000999999993)-(694.151326, 13.412667666666659)), Text: ''
Cell 786: Cell((693.9870129999999, 13.412667666666659)-(694.151326, 85.03899999999999)), Text: ''
Cell 787: Cell((693.9870129999999, 116.08799999999997)-(694.151326, 116.58799999999997)), Text: ''
Cell 788: Cell((693.9870129999999, 116.58799999999997)-(694.151326, 116.58801500000004)), Text: ''
Cell 789: Cell((693.9870129999999, 116.58801500000004)-(694.151326, 116.921333)), Text: ''
Cell 790: Cell((693.9870129999999, 116.921333)-(694.151326, 117.087984)), Text: ''
Cell 791: Cell((693.9870129999999, 117.087984)-(694.151326, 200.58799975)), Text: ''
Cell 792: Cell((693.9870129999999, 200.58799975)-(694.151326, 200.58799999999997)), Text: ''
Cell 793: Cell((693.9870129999999, 200.58799999999997)-(694.151326, 200.58800000000002)), Text: ''
Cell 794: Cell((693.9870129999999, 200.58800000000002)-(694.151326, 244.58800000000002)), Text: ''
Cell 795: Cell((693.9870129999999, 244.58800000000002)-(694.151326, 244.58800750000003)), Text: ''
Cell 796: Cell((693.9870129999999, 244.58800750000003)-(694.151326, 288.588)), Text: ''
Cell 797: Cell((693.9870129999999, 288.588)-(694.151326, 288.5880075)), Text: ''
Cell 798: Cell((693.9870129999999, 288.5880075)-(694.151326, 332.42134333333337)), Text: ''
Cell 799: Cell((693.9870129999999, 332.42134333333337)-(694.151326, 332.588)), Text: ''
Cell 800: Cell((693.9870129999999, 332.588)-(694.151326, 376.08801500000004)), Text: ''
Cell 801: Cell((693.9870129999999, 376.08801500000004)-(694.151326, 376.33801500000004)), Text: ''
Cell 802: Cell((693.9870129999999, 376.33801500000004)-(694.151326, 376.588)), Text: ''
Cell 803: Cell((693.9870129999999, 376.588)-(694.151326, 376.58801500000004)), Text: ''
Cell 804: Cell((693.9870129999999, 376.58801500000004)-(694.151326, 377.088)), Text: ''
Cell 805: Cell((693.9870129999999, 402.588008)-(694.151326, 402.58801500000004)), Text: ''
Cell 806: Cell((693.9870129999999, 402.58801500000004)-(694.151326, 402.72951500000005)), Text: ''
Cell 807: Cell((693.9870129999999, 402.72951500000005)-(694.151326, 402.870997)), Text: ''
Cell 808: Cell((693.9870129999999, 402.870997)-(694.151326, 402.87100000000004)), Text: ''
Cell 809: Cell((693.9870129999999, 402.87100000000004)-(694.151326, 403.37100000000004)), Text: ''
Cell 810: Cell((693.9870129999999, 403.37100000000004)-(694.151326, 420.37100000000004)), Text: ''
Cell 811: Cell((693.9870129999999, 420.37100000000004)-(694.151326, 420.87100000000004)), Text: ''
Cell 812: Cell((693.9870129999999, 420.87100000000004)-(694.151326, 421.37100000000004)), Text: ''
Cell 813: Cell((693.9870129999999, 421.37100000000004)-(694.151326, 438.37100000000004)), Text: ''
Cell 814: Cell((693.9870129999999, 438.37100000000004)-(694.151326, 438.87100000000004)), Text: ''
Cell 815: Cell((693.9870129999999, 438.87100000000004)-(694.151326, 439.37100000000004)), Text: ''
Cell 816: Cell((693.9870129999999, 439.37100000000004)-(694.151326, 456.37100000000004)), Text: ''
Cell 817: Cell((693.9870129999999, 456.37100000000004)-(694.151326, 456.871)), Text: ''
Cell 818: Cell((693.9870129999999, 456.871)-(694.151326, 456.87100000000004)), Text: ''
Cell 819: Cell((693.9870129999999, 456.87100000000004)-(694.151326, 457.371)), Text: ''
Cell 820: Cell((693.9870129999999, 457.371)-(694.151326, 474.371)), Text: ''
Cell 821: Cell((693.9870129999999, 474.371)-(694.151326, 474.871)), Text: ''
Cell 822: Cell((693.9870129999999, 474.871)-(694.151326, 475.371)), Text: ''
Cell 823: Cell((693.9870129999999, 475.371)-(694.151326, 492.371)), Text: ''
Cell 824: Cell((693.9870129999999, 492.371)-(694.151326, 492.871)), Text: ''
Cell 825: Cell((693.9870129999999, 492.871)-(694.151326, 493.371)), Text: ''
Cell 826: Cell((693.9870129999999, 493.371)-(694.151326, 510.371)), Text: ''
Cell 827: Cell((693.9870129999999, 510.371)-(694.151326, 510.871)), Text: ''
Cell 828: Cell((693.9870129999999, 510.871)-(694.151326, 511.371)), Text: ''
Cell 829: Cell((693.9870129999999, 511.371)-(694.151326, 528.371)), Text: ''
Cell 830: Cell((693.9870129999999, 528.371)-(694.151326, 528.871)), Text: ''
Cell 831: Cell((693.9870129999999, 528.871)-(694.151326, 529.371)), Text: ''
Cell 832: Cell((693.9870129999999, 529.371)-(694.151326, 546.371)), Text: ''
Cell 833: Cell((693.9870129999999, 546.371)-(694.151326, 546.871)), Text: ''
Cell 834: Cell((693.9870129999999, 546.871)-(694.151326, 547.371)), Text: ''
Cell 835: Cell((693.9870129999999, 547.371)-(694.151326, 564.371)), Text: ''
Cell 836: Cell((693.9870129999999, 564.371)-(694.151326, 564.871)), Text: ''
Cell 837: Cell((693.9870129999999, 564.871)-(694.151326, 565.371)), Text: ''
Cell 838: Cell((693.9870129999999, 565.371)-(694.151326, 582.371)), Text: ''
Cell 839: Cell((693.9870129999999, 582.371)-(694.151326, 582.871)), Text: ''
Cell 840: Cell((693.9870129999999, 582.871)-(694.151326, 583.371)), Text: ''
Cell 841: Cell((693.9870129999999, 583.371)-(694.151326, 600.371)), Text: ''
Cell 842: Cell((693.9870129999999, 600.371)-(694.151326, 600.870997)), Text: ''
Cell 843: Cell((693.9870129999999, 600.870997)-(694.151326, 600.871)), Text: ''
Cell 844: Cell((693.9870129999999, 600.871)-(694.151326, 601.012502)), Text: ''
Cell 845: Cell((693.9870129999999, 601.012502)-(694.151326, 601.154002)), Text: ''
Cell 846: Cell((693.9870129999999, 616.154003)-(694.151326, 630.554003)), Text: ''
Cell 847: Cell((693.9870129999999, 636.554003)-(694.151326, 641.554003)), Text: ''
Cell 848: Cell((693.9870129999999, 641.554003)-(694.151326, 646.554003)), Text: ''
Cell 849: Cell((693.9870129999999, 646.554003)-(694.151326, 651.554)), Text: ''
Cell 850: Cell((693.9870129999999, 651.554)-(694.151326, 662.9539975)), Text: ''
Cell 851: Cell((693.9870129999999, 662.9539975)-(694.151326, 674.353999)), Text: ''
Cell 852: Cell((693.9870129999999, 674.353999)-(694.151326, 685.754)), Text: ''
Cell 853: Cell((693.9870129999999, 685.754)-(694.151326, 697.1539995)), Text: ''
Cell 854: Cell((693.9870129999999, 697.1539995)-(694.151326, 708.553999)), Text: ''
Cell 855: Cell((693.9870129999999, 761.157002)-(694.151326, 827.716)), Text: ''
Cell 856: Cell((694.151326, 11.746000999999993)-(694.4830010000001, 13.412667666666659)), Text: ''
Cell 857: Cell((694.151326, 13.412667666666659)-(694.4830010000001, 85.03899999999999)), Text: ''
Cell 858: Cell((694.151326, 116.08799999999997)-(694.4830010000001, 116.58799999999997)), Text: ''
Cell 859: Cell((694.151326, 116.58799999999997)-(694.4830010000001, 116.58801500000004)), Text: ''
Cell 860: Cell((694.151326, 116.58801500000004)-(694.4830010000001, 116.921333)), Text: ''
Cell 861: Cell((694.151326, 116.921333)-(694.4830010000001, 117.087984)), Text: ''
Cell 862: Cell((694.151326, 117.087984)-(694.4830010000001, 200.58799975)), Text: ''
Cell 863: Cell((694.151326, 200.58799975)-(694.4830010000001, 200.58799999999997)), Text: ''
Cell 864: Cell((694.151326, 200.58799999999997)-(694.4830010000001, 200.58800000000002)), Text: ''
Cell 865: Cell((694.151326, 200.58800000000002)-(694.4830010000001, 244.58800000000002)), Text: ''
Cell 866: Cell((694.151326, 244.58800000000002)-(694.4830010000001, 244.58800750000003)), Text: ''
Cell 867: Cell((694.151326, 244.58800750000003)-(694.4830010000001, 288.588)), Text: ''
Cell 868: Cell((694.151326, 288.588)-(694.4830010000001, 288.5880075)), Text: ''
Cell 869: Cell((694.151326, 288.5880075)-(694.4830010000001, 332.42134333333337)), Text: ''
Cell 870: Cell((694.151326, 332.42134333333337)-(694.4830010000001, 332.588)), Text: ''
Cell 871: Cell((694.151326, 332.588)-(694.4830010000001, 376.08801500000004)), Text: ''
Cell 872: Cell((694.151326, 376.08801500000004)-(694.4830010000001, 376.33801500000004)), Text: ''
Cell 873: Cell((694.151326, 376.33801500000004)-(694.4830010000001, 376.588)), Text: ''
Cell 874: Cell((694.151326, 376.588)-(694.4830010000001, 376.58801500000004)), Text: ''
Cell 875: Cell((694.151326, 376.58801500000004)-(694.4830010000001, 377.088)), Text: ''
Cell 876: Cell((694.151326, 402.588008)-(694.4830010000001, 402.58801500000004)), Text: ''
Cell 877: Cell((694.151326, 402.58801500000004)-(694.4830010000001, 402.72951500000005)), Text: ''
Cell 878: Cell((694.151326, 402.72951500000005)-(694.4830010000001, 402.870997)), Text: ''
Cell 879: Cell((694.151326, 402.870997)-(694.4830010000001, 402.87100000000004)), Text: ''
Cell 880: Cell((694.151326, 402.87100000000004)-(694.4830010000001, 403.37100000000004)), Text: ''
Cell 881: Cell((694.151326, 403.37100000000004)-(694.4830010000001, 420.37100000000004)), Text: ''
Cell 882: Cell((694.151326, 420.37100000000004)-(694.4830010000001, 420.87100000000004)), Text: ''
Cell 883: Cell((694.151326, 420.87100000000004)-(694.4830010000001, 421.37100000000004)), Text: ''
Cell 884: Cell((694.151326, 421.37100000000004)-(694.4830010000001, 438.37100000000004)), Text: ''
Cell 885: Cell((694.151326, 438.37100000000004)-(694.4830010000001, 438.87100000000004)), Text: ''
Cell 886: Cell((694.151326, 438.87100000000004)-(694.4830010000001, 439.37100000000004)), Text: ''
Cell 887: Cell((694.151326, 439.37100000000004)-(694.4830010000001, 456.37100000000004)), Text: ''
Cell 888: Cell((694.151326, 456.37100000000004)-(694.4830010000001, 456.871)), Text: ''
Cell 889: Cell((694.151326, 456.871)-(694.4830010000001, 456.87100000000004)), Text: ''
Cell 890: Cell((694.151326, 456.87100000000004)-(694.4830010000001, 457.371)), Text: ''
Cell 891: Cell((694.151326, 457.371)-(694.4830010000001, 474.371)), Text: ''
Cell 892: Cell((694.151326, 474.371)-(694.4830010000001, 474.871)), Text: ''
Cell 893: Cell((694.151326, 474.871)-(694.4830010000001, 475.371)), Text: ''
Cell 894: Cell((694.151326, 475.371)-(694.4830010000001, 492.371)), Text: ''
Cell 895: Cell((694.151326, 492.371)-(694.4830010000001, 492.871)), Text: ''
Cell 896: Cell((694.151326, 492.871)-(694.4830010000001, 493.371)), Text: ''
Cell 897: Cell((694.151326, 493.371)-(694.4830010000001, 510.371)), Text: ''
Cell 898: Cell((694.151326, 510.371)-(694.4830010000001, 510.871)), Text: ''
Cell 899: Cell((694.151326, 510.871)-(694.4830010000001, 511.371)), Text: ''
Cell 900: Cell((694.151326, 511.371)-(694.4830010000001, 528.371)), Text: ''
Cell 901: Cell((694.151326, 528.371)-(694.4830010000001, 528.871)), Text: ''
Cell 902: Cell((694.151326, 528.871)-(694.4830010000001, 529.371)), Text: ''
Cell 903: Cell((694.151326, 529.371)-(694.4830010000001, 546.371)), Text: ''
Cell 904: Cell((694.151326, 546.371)-(694.4830010000001, 546.871)), Text: ''
Cell 905: Cell((694.151326, 546.871)-(694.4830010000001, 547.371)), Text: ''
Cell 906: Cell((694.151326, 547.371)-(694.4830010000001, 564.371)), Text: ''
Cell 907: Cell((694.151326, 564.371)-(694.4830010000001, 564.871)), Text: ''
Cell 908: Cell((694.151326, 564.871)-(694.4830010000001, 565.371)), Text: ''
Cell 909: Cell((694.151326, 565.371)-(694.4830010000001, 582.371)), Text: ''
Cell 910: Cell((694.151326, 582.371)-(694.4830010000001, 582.871)), Text: ''
Cell 911: Cell((694.151326, 582.871)-(694.4830010000001, 583.371)), Text: ''
Cell 912: Cell((694.151326, 583.371)-(694.4830010000001, 600.371)), Text: ''
