Cell 0: Cell((43.0, 84.0)-(44.0, 85.0)), Text: ''
Cell 730: Cell((497.0, 249.0)-(498.0, 250.0)), Text: ''
Cell 731: Cell((497.0, 250.0)-(498.0, 264.0)), Text: ''
Cell 732: Cell((497.0, 264.0)-(498.0, 265.0)), Text: ''
Cell 733: Cell((497.0, 265.0)-(498.0, 279.0)), Text: ''
Cell 734: Cell((497.0, 279.0)-(498.0, 280.0)), Text: ''
Cell 735: Cell((497.0, 280.0)-(498.0, 294.0)), Text: ''
Cell 736: Cell((497.0, 294.0)-(498.0, 295.0)), Text: ''
Cell 737: Cell((497.0, 295.0)-(498.0, 309.0)), Text: ''
Cell 738: Cell((497.0, 309.0)-(498.0, 310.0)), Text: ''
Cell 739: Cell((497.0, 310.0)-(498.0, 324.0)), Text: ''
Cell 740: Cell((497.0, 324.0)-(498.0, 325.0)), Text: ''
Cell 741: Cell((497.0, 325.0)-(498.0, 339.0)), Text: ''
Cell 742: Cell((497.0, 339.0)-(498.0, 340.0)), Text: ''
Cell 743: Cell((497.0, 340.0)-(498.0, 354.0)), Text: ''
Cell 744: Cell((497.0, 354.0)-(498.0, 355.0)), Text: ''
Cell 745: Cell((497.0, 355.0)-(498.0, 369.0)), Text: ''
Cell 746: Cell((497.0, 369.0)-(498.0, 370.0)), Text: ''
Cell 747: Cell((497.0, 370.0)-(498.0, 384.0)), Text: ''
Cell 748: Cell((497.0, 384.0)-(498.0, 385.0)), Text: ''
Cell 749: Cell((497.0, 385.0)-(498.0, 399.0)), Text: ''
Cell 750: Cell((497.0, 399.0)-(498.0, 400.0)), Text: ''
Cell 751: Cell((497.0, 400.0)-(498.0, 414.0)), Text: ''
Cell 752: Cell((497.0, 414.0)-(498.0, 415.0)), Text: ''
Cell 753: Cell((497.0, 415.0)-(498.0, 429.0)), Text: ''
Cell 754: Cell((497.0, 429.0)-(498.0, 430.0)), Text: ''
Cell 755: Cell((497.0, 430.0)-(498.0, 444.0)), Text: ''
Cell 756: Cell((497.0, 444.0)-(498.0, 445.0)), Text: ''
Cell 757: Cell((497.0, 445.0)-(498.0, 459.0)), Text: ''
Cell 758: Cell((497.0, 459.0)-(498.0, 460.0)), Text: ''
Cell 759: Cell((497.0, 460.0)-(498.0, 474.0)), Text: ''
Cell 760: Cell((497.0, 474.0)-(498.0, 475.0)), Text: ''
Cell 761: Cell((497.0, 475.0)-(498.0, 489.0)), Text: ''
Cell 762: Cell((497.0, 489.0)-(498.0, 490.0)), Text: ''
Cell 763: Cell((497.0, 490.0)-(498.0, 504.0)), Text: ''
Cell 764: Cell((497.0, 504.0)-(498.0, 505.0)), Text: ''
Cell 765: Cell((497.0, 505.0)-(498.0, 519.0)), Text: ''
Cell 766: Cell((497.0, 519.0)-(498.0, 520.0)), Text: ''
Cell 767: Cell((497.0, 520.0)-(498.0, 539.0)), Text: ''
Cell 768: Cell((498.0, 85.0)-(558.0, 99.0)), Text: '302.00'
Cell 769: Cell((498.0, 99.0)-(558.0, 100.0)), Text: ''
Cell 770: Cell((498.0, 100.0)-(558.0, 114.0)), Text: '373.00'
Cell 771: Cell((498.0, 114.0)-(558.0, 115.0)), Text: ''
Cell 772: Cell((498.0, 115.0)-(558.0, 129.0)), Text: '120.00'
Cell 773: Cell((498.0, 129.0)-(558.0, 130.0)), Text: ''
Cell 774: Cell((498.0, 130.0)-(558.0, 144.0)), Text: '20.00'
Cell 775: Cell((498.0, 144.0)-(558.0, 145.0)), Text: ''
Cell 776: Cell((498.0, 145.0)-(558.0, 159.0)), Text: '1,000.00'
Cell 777: Cell((498.0, 159.0)-(558.0, 160.0)), Text: ''
Cell 778: Cell((498.0, 160.0)-(558.0, 174.0)), Text: '20.00'
Cell 779: Cell((498.0, 174.0)-(558.0, 175.0)), Text: ''
Cell 780: Cell((498.0, 175.0)-(558.0, 189.0)), Text: '120.00'
Cell 781: Cell((498.0, 189.0)-(558.0, 190.0)), Text: ''
Cell 782: Cell((498.0, 190.0)-(558.0, 204.0)), Text: '100.00'
Cell 783: Cell((498.0, 204.0)-(558.0, 205.0)), Text: ''
Cell 784: Cell((498.0, 205.0)-(558.0, 219.0)), Text: '20.00'
Cell 785: Cell((498.0, 219.0)-(558.0, 220.0)), Text: ''
Cell 786: Cell((498.0, 220.0)-(558.0, 234.0)), Text: '60.00'
Cell 787: Cell((498.0, 234.0)-(558.0, 235.0)), Text: ''
Cell 788: Cell((498.0, 235.0)-(558.0, 249.0)), Text: '375.00'
Cell 789: Cell((498.0, 249.0)-(558.0, 250.0)), Text: ''
Cell 790: Cell((498.0, 250.0)-(558.0, 264.0)), Text: '140.00'
Cell 791: Cell((498.0, 264.0)-(558.0, 265.0)), Text: ''
Cell 792: Cell((498.0, 265.0)-(558.0, 279.0)), Text: '120.00'
Cell 793: Cell((498.0, 279.0)-(558.0, 280.0)), Text: ''
Cell 794: Cell((498.0, 280.0)-(558.0, 294.0)), Text: '20.00'
Cell 795: Cell((498.0, 294.0)-(558.0, 295.0)), Text: ''
Cell 796: Cell((498.0, 295.0)-(558.0, 309.0)), Text: '2,000.00'
Cell 797: Cell((498.0, 309.0)-(558.0, 310.0)), Text: ''
Cell 798: Cell((498.0, 310.0)-(558.0, 324.0)), Text: '120.00'
Cell 799: Cell((498.0, 324.0)-(558.0, 325.0)), Text: ''
Cell 800: Cell((498.0, 325.0)-(558.0, 339.0)), Text: '120.00'
Cell 801: Cell((498.0, 339.0)-(558.0, 340.0)), Text: ''
Cell 802: Cell((498.0, 340.0)-(558.0, 354.0)), Text: '2,000.00'
Cell 803: Cell((498.0, 354.0)-(558.0, 355.0)), Text: ''
Cell 804: Cell((498.0, 355.0)-(558.0, 369.0)), Text: '130.00'
Cell 805: Cell((498.0, 369.0)-(558.0, 370.0)), Text: ''
Cell 806: Cell((498.0, 370.0)-(558.0, 384.0)), Text: '120.00'
Cell 807: Cell((498.0, 384.0)-(558.0, 385.0)), Text: ''
Cell 808: Cell((498.0, 385.0)-(558.0, 399.0)), Text: '20.00'
Cell 809: Cell((498.0, 399.0)-(558.0, 400.0)), Text: ''
Cell 810: Cell((498.0, 400.0)-(558.0, 414.0)), Text: '120.00'
Cell 811: Cell((498.0, 414.0)-(558.0, 415.0)), Text: ''
Cell 812: Cell((498.0, 415.0)-(558.0, 429.0)), Text: '100.00'
Cell 813: Cell((498.0, 429.0)-(558.0, 430.0)), Text: ''
Cell 814: Cell((498.0, 430.0)-(558.0, 444.0)), Text: '20.00'
Cell 815: Cell((498.0, 444.0)-(558.0, 445.0)), Text: ''
Cell 816: Cell((498.0, 445.0)-(558.0, 459.0)), Text: '120.00'
Cell 817: Cell((498.0, 459.0)-(558.0, 460.0)), Text: ''
Cell 818: Cell((498.0, 460.0)-(558.0, 474.0)), Text: '20.00'
Cell 819: Cell((498.0, 474.0)-(558.0, 475.0)), Text: ''
Cell 820: Cell((498.0, 475.0)-(558.0, 489.0)), Text: '120.00'
Cell 821: Cell((498.0, 489.0)-(558.0, 490.0)), Text: ''
Cell 822: Cell((498.0, 490.0)-(558.0, 504.0)), Text: '20.00'
Cell 823: Cell((498.0, 504.0)-(558.0, 505.0)), Text: ''
Cell 824: Cell((498.0, 505.0)-(558.0, 519.0)), Text: '2,000.00'
Cell 825: Cell((498.0, 519.0)-(558.0, 520.0)), Text: ''
Cell 826: Cell((498.0, 520.0)-(558.0, 539.0)), Text: 'Amount (INR)'
Cell 827: Cell((558.0, 85.0)-(559.0, 99.0)), Text: ''
Cell 828: Cell((558.0, 99.0)-(559.0, 100.0)), Text: ''
Cell 829: Cell((558.0, 100.0)-(559.0, 114.0)), Text: ''
Cell 830: Cell((558.0, 114.0)-(559.0, 115.0)), Text: ''
Cell 831: Cell((558.0, 115.0)-(559.0, 129.0)), Text: ''
Cell 832: Cell((558.0, 129.0)-(559.0, 130.0)), Text: ''
Cell 833: Cell((558.0, 130.0)-(559.0, 144.0)), Text: ''
Cell 834: Cell((558.0, 144.0)-(559.0, 145.0)), Text: ''
Cell 835: Cell((558.0, 145.0)-(559.0, 159.0)), Text: ''
Cell 836: Cell((558.0, 159.0)-(559.0, 160.0)), Text: ''
Cell 837: Cell((558.0, 160.0)-(559.0, 174.0)), Text: ''
Cell 838: Cell((558.0, 174.0)-(559.0, 175.0)), Text: ''
Cell 839: Cell((558.0, 175.0)-(559.0, 189.0)), Text: ''
Cell 840: Cell((558.0, 189.0)-(559.0, 190.0)), Text: ''
Cell 841: Cell((558.0, 190.0)-(559.0, 204.0)), Text: ''
Cell 842: Cell((558.0, 204.0)-(559.0, 205.0)), Text: ''
Cell 843: Cell((558.0, 205.0)-(559.0, 219.0)), Text: ''
Cell 844: Cell((558.0, 219.0)-(559.0, 220.0)), Text: ''
Cell 845: Cell((558.0, 220.0)-(559.0, 234.0)), Text: ''
Cell 846: Cell((558.0, 234.0)-(559.0, 235.0)), Text: ''
Cell 847: Cell((558.0, 235.0)-(559.0, 249.0)), Text: ''
Cell 848: Cell((558.0, 249.0)-(559.0, 250.0)), Text: ''
Cell 849: Cell((558.0, 250.0)-(559.0, 264.0)), Text: ''
Cell 850: Cell((558.0, 264.0)-(559.0, 265.0)), Text: ''
Cell 851: Cell((558.0, 265.0)-(559.0, 279.0)), Text: ''
Cell 852: Cell((558.0, 279.0)-(559.0, 280.0)), Text: ''
Cell 853: Cell((558.0, 280.0)-(559.0, 294.0)), Text: ''
Cell 854: Cell((558.0, 294.0)-(559.0, 295.0)), Text: ''
Cell 855: Cell((558.0, 295.0)-(559.0, 309.0)), Text: ''
Cell 856: Cell((558.0, 309.0)-(559.0, 310.0)), Text: ''
Cell 857: Cell((558.0, 310.0)-(559.0, 324.0)), Text: ''
Cell 858: Cell((558.0, 324.0)-(559.0, 325.0)), Text: ''
Cell 859: Cell((558.0, 325.0)-(559.0, 339.0)), Text: ''
Cell 860: Cell((558.0, 339.0)-(559.0, 340.0)), Text: ''
Cell 861: Cell((558.0, 340.0)-(559.0, 354.0)), Text: ''
Cell 862: Cell((558.0, 354.0)-(559.0, 355.0)), Text: ''
Cell 863: Cell((558.0, 355.0)-(559.0, 369.0)), Text: ''
Cell 864: Cell((558.0, 369.0)-(559.0, 370.0)), Text: ''
Cell 865: Cell((558.0, 370.0)-(559.0, 384.0)), Text: ''
Cell 866: Cell((558.0, 384.0)-(559.0, 385.0)), Text: ''
Cell 867: Cell((558.0, 385.0)-(559.0, 399.0)), Text: ''
Cell 868: Cell((558.0, 399.0)-(559.0, 400.0)), Text: ''
Cell 869: Cell((558.0, 400.0)-(559.0, 414.0)), Text: ''
Cell 870: Cell((558.0, 414.0)-(559.0, 415.0)), Text: ''
Cell 871: Cell((558.0, 415.0)-(559.0, 429.0)), Text: ''
Cell 872: Cell((558.0, 429.0)-(559.0, 430.0)), Text: ''
Cell 873: Cell((558.0, 430.0)-(559.0, 444.0)), Text: ''
Cell 874: Cell((558.0, 444.0)-(559.0, 445.0)), Text: ''
Cell 875: Cell((558.0, 445.0)-(559.0, 459.0)), Text: ''
Cell 876: Cell((558.0, 459.0)-(559.0, 460.0)), Text: ''
Cell 877: Cell((558.0, 460.0)-(559.0, 474.0)), Text: ''
Cell 878: Cell((558.0, 474.0)-(559.0, 475.0)), Text: ''
Cell 879: Cell((558.0, 475.0)-(559.0, 489.0)), Text: ''
Cell 880: Cell((558.0, 489.0)-(559.0, 490.0)), Text: ''
Cell 881: Cell((558.0, 490.0)-(559.0, 504.0)), Text: ''
Cell 882: Cell((558.0, 504.0)-(559.0, 505.0)), Text: ''
Cell 883: Cell((558.0, 505.0)-(559.0, 519.0)), Text: ''
Cell 884: Cell((558.0, 519.0)-(559.0, 520.0)), Text: ''
Cell 885: Cell((558.0, 520.0)-(559.0, 539.0)), Text: ''
