Cell 0: Cell((40.31724, 35.19708)-(40.31725836, 52.235615377680006)), Text: ''
Cell 548: Cell((242.38342749599997, 544.6670393688)-(242.86379854799998, 577.0639302456001)), Text: ''
Cell 549: Cell((242.38342749599997, 577.0639302456001)-(242.86379854799998, 577.0668000000001)), Text: ''
Cell 550: Cell((242.38342749599997, 577.0668000000001)-(242.86379854799998, 577.5453567623999)), Text: ''
Cell 551: Cell((242.38342749599997, 577.5453567623999)-(242.86379854799998, 592.1833575456001)), Text: ''
Cell 552: Cell((242.38342749599997, 592.1833575456001)-(242.86379854799998, 592.1844787728)), Text: ''
Cell 553: Cell((242.38342749599997, 592.1844787728)-(242.86379854799998, 609.2213054424)), Text: ''
Cell 554: Cell((242.38342749599997, 609.2213054424)-(242.86379854799998, 609.2228527212)), Text: ''
Cell 555: Cell((242.38342749599997, 609.2228527212)-(242.86379854799998, 609.2244)), Text: ''
Cell 556: Cell((242.86379854799998, 52.235615377680006)-(242.86439709599998, 52.23612)), Text: ''
Cell 557: Cell((242.86379854799998, 52.23612)-(242.86439709599998, 52.7156048004)), Text: ''
Cell 558: Cell((242.86379854799998, 52.7156048004)-(242.86439709599998, 76.23371999999999)), Text: ''
Cell 559: Cell((242.86379854799998, 76.23371999999999)-(242.86439709599998, 76.23376917744001)), Text: ''
Cell 560: Cell((242.86379854799998, 76.23376917744001)-(242.86439709599998, 76.71375860015999)), Text: ''
Cell 561: Cell((242.86379854799998, 76.71375860015999)-(242.86439709599998, 100.23096)), Text: ''
Cell 562: Cell((242.86379854799998, 100.23096)-(242.86439709599998, 100.231324188)), Text: ''
Cell 563: Cell((242.86379854799998, 100.231324188)-(242.86439709599998, 100.71131361072)), Text: ''
Cell 564: Cell((242.86379854799998, 100.71131361072)-(242.86439709599998, 133.10844400320002)), Text: ''
Cell 565: Cell((242.86379854799998, 133.10844400320002)-(242.86439709599998, 133.1088)), Text: ''
Cell 566: Cell((242.86379854799998, 133.1088)-(242.86439709599998, 133.5874753632)), Text: ''
Cell 567: Cell((242.86379854799998, 133.5874753632)-(242.86439709599998, 175.10392575600002)), Text: ''
Cell 568: Cell((242.86379854799998, 175.10392575600002)-(242.86439709599998, 175.10399999999998)), Text: ''
Cell 569: Cell((242.86379854799998, 175.10399999999998)-(242.86439709599998, 175.5841546944)), Text: ''
Cell 570: Cell((242.86379854799998, 175.5841546944)-(242.86439709599998, 199.10100173520001)), Text: ''
Cell 571: Cell((242.86379854799998, 199.10100173520001)-(242.86439709599998, 199.1016)), Text: ''
Cell 572: Cell((242.86379854799998, 199.1016)-(242.86439709599998, 199.5812306736)), Text: ''
Cell 573: Cell((242.86379854799998, 199.5812306736)-(242.86439709599998, 232.2188348088)), Text: ''
Cell 574: Cell((242.86379854799998, 232.2188348088)-(242.86439709599998, 232.2192)), Text: ''
Cell 575: Cell((242.86379854799998, 232.2192)-(242.86439709599998, 232.6978661688)), Text: ''
Cell 576: Cell((242.86379854799998, 232.6978661688)-(242.86439709599998, 274.21431656159996)), Text: ''
Cell 577: Cell((242.86379854799998, 274.21431656159996)-(242.86439709599998, 274.2156)), Text: ''
Cell 578: Cell((242.86379854799998, 274.2156)-(242.86439709599998, 274.6933479216)), Text: ''
Cell 579: Cell((242.86379854799998, 274.6933479216)-(242.86439709599998, 316.2097983144)), Text: ''
Cell 580: Cell((242.86379854799998, 316.2097983144)-(242.86439709599998, 316.212)), Text: ''
Cell 581: Cell((242.86379854799998, 316.212)-(242.86439709599998, 316.6912248312)), Text: ''
Cell 582: Cell((242.86379854799998, 316.6912248312)-(242.86439709599998, 340.20807187200006)), Text: ''
Cell 583: Cell((242.86379854799998, 340.20807187200006)-(242.86439709599998, 340.20959999999997)), Text: ''
Cell 584: Cell((242.86379854799998, 340.20959999999997)-(242.86439709599998, 340.6883008104)), Text: ''
Cell 585: Cell((242.86379854799998, 340.6883008104)-(242.86439709599998, 373.0851916872)), Text: ''
Cell 586: Cell((242.86379854799998, 373.0851916872)-(242.86439709599998, 373.086)), Text: ''
Cell 587: Cell((242.86379854799998, 373.086)-(242.86439709599998, 373.5642230472)), Text: ''
Cell 588: Cell((242.86379854799998, 373.5642230472)-(242.86439709599998, 406.200629604)), Text: ''
Cell 589: Cell((242.86379854799998, 406.200629604)-(242.86439709599998, 406.2036)), Text: ''
Cell 590: Cell((242.86379854799998, 406.2036)-(242.86439709599998, 406.6820561208)), Text: ''
Cell 591: Cell((242.86379854799998, 406.6820561208)-(242.86439709599998, 439.0789469976)), Text: ''
Cell 592: Cell((242.86379854799998, 439.0789469976)-(242.86439709599998, 439.08)), Text: ''
Cell 593: Cell((242.86379854799998, 439.08)-(242.86439709599998, 439.5579783576)), Text: ''
Cell 594: Cell((242.86379854799998, 439.5579783576)-(242.86439709599998, 463.0760229768)), Text: ''
Cell 595: Cell((242.86379854799998, 463.0760229768)-(242.86439709599998, 463.07759999999996)), Text: ''
Cell 596: Cell((242.86379854799998, 463.07759999999996)-(242.86439709599998, 463.5550543368)), Text: ''
Cell 597: Cell((242.86379854799998, 463.5550543368)-(242.86439709599998, 496.1938560504001)), Text: ''
Cell 598: Cell((242.86379854799998, 496.1938560504001)-(242.86439709599998, 496.1952)), Text: ''
Cell 599: Cell((242.86379854799998, 496.1952)-(242.86439709599998, 496.67288741040005)), Text: ''
Cell 600: Cell((242.86379854799998, 496.67288741040005)-(242.86439709599998, 511.0713725136)), Text: ''
Cell 601: Cell((242.86379854799998, 511.0713725136)-(242.86439709599998, 511.07399999999996)), Text: ''
Cell 602: Cell((242.86379854799998, 511.07399999999996)-(242.86439709599998, 511.5527990304001)), Text: ''
Cell 603: Cell((242.86379854799998, 511.5527990304001)-(242.86439709599998, 544.1880080088)), Text: ''
Cell 604: Cell((242.86379854799998, 544.1880080088)-(242.86439709599998, 544.1904)), Text: ''
Cell 605: Cell((242.86379854799998, 544.1904)-(242.86439709599998, 544.6670393688)), Text: ''
Cell 606: Cell((242.86379854799998, 544.6670393688)-(242.86439709599998, 577.0639302456001)), Text: ''
Cell 607: Cell((242.86379854799998, 577.0639302456001)-(242.86439709599998, 577.0668000000001)), Text: ''
Cell 608: Cell((242.86379854799998, 577.0668000000001)-(242.86439709599998, 577.5453567623999)), Text: ''
Cell 609: Cell((242.86379854799998, 577.5453567623999)-(242.86439709599998, 592.1833575456001)), Text: ''
Cell 610: Cell((242.86379854799998, 592.1833575456001)-(242.86439709599998, 592.1844787728)), Text: ''
Cell 611: Cell((242.86379854799998, 592.1844787728)-(242.86439709599998, 609.2213054424)), Text: ''
Cell 612: Cell((242.86379854799998, 609.2213054424)-(242.86439709599998, 609.2228527212)), Text: ''
Cell 613: Cell((242.86379854799998, 609.2228527212)-(242.86439709599998, 609.2244)), Text: ''
Cell 614: Cell((242.86439709599998, 52.235615377680006)-(243.34296184799996, 52.23612)), Text: ''
Cell 615: Cell((242.86439709599998, 52.23612)-(243.34296184799996, 52.7156048004)), Text: ''
Cell 616: Cell((242.86439709599998, 52.7156048004)-(243.34296184799996, 76.23371999999999)), Text: ''
Cell 617: Cell((242.86439709599998, 76.23371999999999)-(243.34296184799996, 76.23376917744001)), Text: ''
Cell 618: Cell((242.86439709599998, 76.23376917744001)-(243.34296184799996, 76.71375860015999)), Text: ''
Cell 619: Cell((242.86439709599998, 76.71375860015999)-(243.34296184799996, 100.23096)), Text: ''
Cell 620: Cell((242.86439709599998, 100.23096)-(243.34296184799996, 100.231324188)), Text: ''
Cell 621: Cell((242.86439709599998, 100.231324188)-(243.34296184799996, 100.71131361072)), Text: ''
Cell 622: Cell((242.86439709599998, 100.71131361072)-(243.34296184799996, 133.10844400320002)), Text: ''
Cell 623: Cell((242.86439709599998, 133.10844400320002)-(243.34296184799996, 133.1088)), Text: ''
Cell 624: Cell((242.86439709599998, 133.1088)-(243.34296184799996, 133.5874753632)), Text: ''
Cell 625: Cell((242.86439709599998, 133.5874753632)-(243.34296184799996, 175.10392575600002)), Text: ''
Cell 626: Cell((242.86439709599998, 175.10392575600002)-(243.34296184799996, 175.10399999999998)), Text: ''
Cell 627: Cell((242.86439709599998, 175.10399999999998)-(243.34296184799996, 175.5841546944)), Text: ''
Cell 628: Cell((242.86439709599998, 175.5841546944)-(243.34296184799996, 199.10100173520001)), Text: ''
Cell 629: Cell((242.86439709599998, 199.10100173520001)-(243.34296184799996, 199.1016)), Text: ''
Cell 630: Cell((242.86439709599998, 199.1016)-(243.34296184799996, 199.5812306736)), Text: ''
Cell 631: Cell((242.86439709599998, 199.5812306736)-(243.34296184799996, 232.2188348088)), Text: ''
Cell 632: Cell((242.86439709599998, 232.2188348088)-(243.34296184799996, 232.2192)), Text: ''
Cell 633: Cell((242.86439709599998, 232.2192)-(243.34296184799996, 232.6978661688)), Text: ''
Cell 634: Cell((242.86439709599998, 232.6978661688)-(243.34296184799996, 274.21431656159996)), Text: ''
Cell 635: Cell((242.86439709599998, 274.21431656159996)-(243.34296184799996, 274.2156)), Text: ''
Cell 636: Cell((242.86439709599998, 274.2156)-(243.34296184799996, 274.6933479216)), Text: ''
Cell 637: Cell((242.86439709599998, 274.6933479216)-(243.34296184799996, 316.2097983144)), Text: ''
Cell 638: Cell((242.86439709599998, 316.2097983144)-(243.34296184799996, 316.212)), Text: ''
Cell 639: Cell((242.86439709599998, 316.212)-(243.34296184799996, 316.6912248312)), Text: ''
Cell 640: Cell((242.86439709599998, 316.6912248312)-(243.34296184799996, 340.20807187200006)), Text: ''
Cell 641: Cell((242.86439709599998, 340.20807187200006)-(243.34296184799996, 340.20959999999997)), Text: ''
Cell 642: Cell((242.86439709599998, 340.20959999999997)-(243.34296184799996, 340.6883008104)), Text: ''
Cell 643: Cell((242.86439709599998, 340.6883008104)-(243.34296184799996, 373.0851916872)), Text: ''
Cell 644: Cell((242.86439709599998, 373.0851916872)-(243.34296184799996, 373.086)), Text: ''
Cell 645: Cell((242.86439709599998, 373.086)-(243.34296184799996, 373.5642230472)), Text: ''
Cell 646: Cell((242.86439709599998, 373.5642230472)-(243.34296184799996, 406.200629604)), Text: ''
Cell 647: Cell((242.86439709599998, 406.200629604)-(243.34296184799996, 406.2036)), Text: ''
Cell 648: Cell((242.86439709599998, 406.2036)-(243.34296184799996, 406.6820561208)), Text: ''
Cell 649: Cell((242.86439709599998, 406.6820561208)-(243.34296184799996, 439.0789469976)), Text: ''
Cell 650: Cell((242.86439709599998, 439.0789469976)-(243.34296184799996, 439.08)), Text: ''
Cell 651: Cell((242.86439709599998, 439.08)-(243.34296184799996, 439.5579783576)), Text: ''
Cell 652: Cell((242.86439709599998, 439.5579783576)-(243.34296184799996, 463.0760229768)), Text: ''
Cell 653: Cell((242.86439709599998, 463.0760229768)-(243.34296184799996, 463.07759999999996)), Text: ''
Cell 654: Cell((242.86439709599998, 463.07759999999996)-(243.34296184799996, 463.5550543368)), Text: ''
Cell 655: Cell((242.86439709599998, 463.5550543368)-(243.34296184799996, 496.1938560504001)), Text: ''
Cell 656: Cell((242.86439709599998, 496.1938560504001)-(243.34296184799996, 496.1952)), Text: ''
Cell 657: Cell((242.86439709599998, 496.1952)-(243.34296184799996, 496.67288741040005)), Text: ''
Cell 658: Cell((242.86439709599998, 496.67288741040005)-(243.34296184799996, 511.0713725136)), Text: ''
Cell 659: Cell((242.86439709599998, 511.0713725136)-(243.34296184799996, 511.07399999999996)), Text: ''
Cell 660: Cell((242.86439709599998, 511.07399999999996)-(243.34296184799996, 511.5527990304001)), Text: ''
Cell 661: Cell((242.86439709599998, 511.5527990304001)-(243.34296184799996, 544.1880080088)), Text: ''
Cell 662: Cell((242.86439709599998, 544.1880080088)-(243.34296184799996, 544.1904)), Text: ''
Cell 663: Cell((242.86439709599998, 544.1904)-(243.34296184799996, 544.6670393688)), Text: ''
Cell 664: Cell((242.86439709599998, 544.6670393688)-(243.34296184799996, 577.0639302456001)), Text: ''
Cell 665: Cell((242.86439709599998, 577.0639302456001)-(243.34296184799996, 577.0668000000001)), Text: ''
Cell 666: Cell((242.86439709599998, 577.0668000000001)-(243.34296184799996, 577.5453567623999)), Text: ''
Cell 667: Cell((242.86439709599998, 577.5453567623999)-(243.34296184799996, 592.1833575456001)), Text: ''
Cell 668: Cell((242.86439709599998, 592.1833575456001)-(243.34296184799996, 592.1844787728)), Text: ''
Cell 669: Cell((242.86439709599998, 592.1844787728)-(243.34296184799996, 609.2213054424)), Text: ''
Cell 670: Cell((242.86439709599998, 609.2213054424)-(243.34296184799996, 609.2228527212)), Text: ''
Cell 671: Cell((242.86439709599998, 609.2228527212)-(243.34296184799996, 609.2244)), Text: ''
Cell 672: Cell((243.34296184799996, 52.235615377680006)-(315.81906844799994, 52.23612)), Text: ''
Cell 673: Cell((243.34296184799996, 52.23612)-(315.81906844799994, 52.7156048004)), Text: ''
Cell 674: Cell((243.34296184799996, 52.7156048004)-(315.81906844799994, 76.23371999999999)), Text: '*4(cid:18)*3'
Cell 675: Cell((243.34296184799996, 76.23371999999999)-(315.81906844799994, 76.23376917744001)), Text: ''
Cell 676: Cell((243.34296184799996, 76.23376917744001)-(315.81906844799994, 76.71375860015999)), Text: ''
Cell 677: Cell((243.34296184799996, 76.71375860015999)-(315.81906844799994, 100.23096)), Text: '+(cid:24)4+4'
Cell 678: Cell((243.34296184799996, 100.23096)-(315.81906844799994, 100.231324188)), Text: ''
Cell 679: Cell((243.34296184799996, 100.231324188)-(315.81906844799994, 100.71131361072)), Text: ''
Cell 680: Cell((243.34296184799996, 100.71131361072)-(315.81906844799994, 133.10844400320002)), Text: '(cid:19)'
Cell 681: Cell((243.34296184799996, 133.10844400320002)-(315.81906844799994, 133.1088)), Text: ''
Cell 682: Cell((243.34296184799996, 133.1088)-(315.81906844799994, 133.5874753632)), Text: ''
Cell 683: Cell((243.34296184799996, 133.5874753632)-(315.81906844799994, 175.10392575600002)), Text: '(cid:19)'
Cell 684: Cell((243.34296184799996, 175.10392575600002)-(315.81906844799994, 175.10399999999998)), Text: ''
Cell 685: Cell((243.34296184799996, 175.10399999999998)-(315.81906844799994, 175.5841546944)), Text: ''
Cell 686: Cell((243.34296184799996, 175.5841546944)-(315.81906844799994, 199.10100173520001)), Text: '(cid:19)'
Cell 687: Cell((243.34296184799996, 199.10100173520001)-(315.81906844799994, 199.1016)), Text: ''
Cell 688: Cell((243.34296184799996, 199.1016)-(315.81906844799994, 199.5812306736)), Text: ''
Cell 689: Cell((243.34296184799996, 199.5812306736)-(315.81906844799994, 232.2188348088)), Text: '(cid:22)(cid:19)'
Cell 690: Cell((243.34296184799996, 232.2188348088)-(315.81906844799994, 232.2192)), Text: ''
Cell 691: Cell((243.34296184799996, 232.2192)-(315.81906844799994, 232.6978661688)), Text: ''
Cell 692: Cell((243.34296184799996, 232.6978661688)-(315.81906844799994, 274.21431656159996)), Text: '(cid:19)'
Cell 693: Cell((243.34296184799996, 274.21431656159996)-(315.81906844799994, 274.2156)), Text: ''
Cell 694: Cell((243.34296184799996, 274.2156)-(315.81906844799994, 274.6933479216)), Text: ''
Cell 695: Cell((243.34296184799996, 274.6933479216)-(315.81906844799994, 316.2097983144)), Text: '(cid:19)'
Cell 696: Cell((243.34296184799996, 316.2097983144)-(315.81906844799994, 316.212)), Text: ''
Cell 697: Cell((243.34296184799996, 316.212)-(315.81906844799994, 316.6912248312)), Text: ''
Cell 698: Cell((243.34296184799996, 316.6912248312)-(315.81906844799994, 340.20807187200006)), Text: '(cid:19)'
Cell 699: Cell((243.34296184799996, 340.20807187200006)-(315.81906844799994, 340.20959999999997)), Text: ''
Cell 700: Cell((243.34296184799996, 340.20959999999997)-(315.81906844799994, 340.6883008104)), Text: ''
Cell 701: Cell((243.34296184799996, 340.6883008104)-(315.81906844799994, 373.0851916872)), Text: '(cid:19)'
Cell 702: Cell((243.34296184799996, 373.0851916872)-(315.81906844799994, 373.086)), Text: ''
Cell 703: Cell((243.34296184799996, 373.086)-(315.81906844799994, 373.5642230472)), Text: ''
Cell 704: Cell((243.34296184799996, 373.5642230472)-(315.81906844799994, 406.200629604)), Text: '(cid:19)'
Cell 705: Cell((243.34296184799996, 406.200629604)-(315.81906844799994, 406.2036)), Text: ''
Cell 706: Cell((243.34296184799996, 406.2036)-(315.81906844799994, 406.6820561208)), Text: ''
Cell 707: Cell((243.34296184799996, 406.6820561208)-(315.81906844799994, 439.0789469976)), Text: '(cid:19)'
Cell 708: Cell((243.34296184799996, 439.0789469976)-(315.81906844799994, 439.08)), Text: ''
Cell 709: Cell((243.34296184799996, 439.08)-(315.81906844799994, 439.5579783576)), Text: ''
Cell 710: Cell((243.34296184799996, 439.5579783576)-(315.81906844799994, 463.0760229768)), Text: '(cid:19)'
Cell 711: Cell((243.34296184799996, 463.0760229768)-(315.81906844799994, 463.07759999999996)), Text: ''
Cell 712: Cell((243.34296184799996, 463.07759999999996)-(315.81906844799994, 463.5550543368)), Text: ''
Cell 713: Cell((243.34296184799996, 463.5550543368)-(315.81906844799994, 496.1938560504001)), Text: '(cid:19)'
Cell 714: Cell((243.34296184799996, 496.1938560504001)-(315.81906844799994, 496.1952)), Text: ''
Cell 715: Cell((243.34296184799996, 496.1952)-(315.81906844799994, 496.67288741040005)), Text: ''
Cell 716: Cell((243.34296184799996, 496.67288741040005)-(315.81906844799994, 511.0713725136)), Text: '+(cid:24)4+3'
Cell 717: Cell((243.34296184799996, 511.0713725136)-(315.81906844799994, 511.07399999999996)), Text: ''
Cell 718: Cell((243.34296184799996, 511.07399999999996)-(315.81906844799994, 511.5527990304001)), Text: ''
Cell 719: Cell((243.34296184799996, 511.5527990304001)-(315.81906844799994, 544.1880080088)), Text: '(cid:19)'
Cell 720: Cell((243.34296184799996, 544.1880080088)-(315.81906844799994, 544.1904)), Text: ''
Cell 721: Cell((243.34296184799996, 544.1904)-(315.81906844799994, 544.6670393688)), Text: ''
Cell 722: Cell((243.34296184799996, 544.6670393688)-(315.81906844799994, 577.0639302456001)), Text: '(cid:19)'
Cell 723: Cell((243.34296184799996, 577.0639302456001)-(315.81906844799994, 577.0668000000001)), Text: ''
Cell 724: Cell((243.34296184799996, 577.0668000000001)-(315.81906844799994, 577.5453567623999)), Text: ''
Cell 725: Cell((243.34296184799996, 577.5453567623999)-(315.81906844799994, 592.1833575456001)), Text: '+(cid:24)4+(cid:23)'
Cell 726: Cell((243.34296184799996, 592.1833575456001)-(315.81906844799994, 592.1844787728)), Text: ''
Cell 727: Cell((243.34296184799996, 592.1844787728)-(315.81906844799994, 609.2213054424)), Text: '"(cid:3)(cid:11)(cid:8)(cid:1)(cid:14)6(cid:7)(cid:3)(cid:8)(cid:11)'
Cell 728: Cell((243.34296184799996, 609.2213054424)-(315.81906844799994, 609.2228527212)), Text: ''
Cell 729: Cell((243.34296184799996, 609.2228527212)-(315.81906844799994, 609.2244)), Text: ''
Cell 730: Cell((315.81906844799994, 52.235615377680006)-(316.29763319999995, 52.23612)), Text: ''
Cell 731: Cell((315.81906844799994, 52.23612)-(316.29763319999995, 52.7156048004)), Text: ''
Cell 732: Cell((315.81906844799994, 52.7156048004)-(316.29763319999995, 76.23371999999999)), Text: ''
Cell 733: Cell((315.81906844799994, 76.23371999999999)-(316.29763319999995, 76.23376917744001)), Text: ''
Cell 734: Cell((315.81906844799994, 76.23376917744001)-(316.29763319999995, 76.71375860015999)), Text: ''
Cell 735: Cell((315.81906844799994, 76.71375860015999)-(316.29763319999995, 100.23096)), Text: ''
Cell 736: Cell((315.81906844799994, 100.23096)-(316.29763319999995, 100.231324188)), Text: ''
Cell 737: Cell((315.81906844799994, 100.231324188)-(316.29763319999995, 100.71131361072)), Text: ''
Cell 738: Cell((315.81906844799994, 100.71131361072)-(316.29763319999995, 133.10844400320002)), Text: ''
Cell 739: Cell((315.81906844799994, 133.10844400320002)-(316.29763319999995, 133.1088)), Text: ''
Cell 740: Cell((315.81906844799994, 133.1088)-(316.29763319999995, 133.5874753632)), Text: ''
Cell 741: Cell((315.81906844799994, 133.5874753632)-(316.29763319999995, 175.10392575600002)), Text: ''
Cell 742: Cell((315.81906844799994, 175.10392575600002)-(316.29763319999995, 175.10399999999998)), Text: ''
Cell 743: Cell((315.81906844799994, 175.10399999999998)-(316.29763319999995, 175.5841546944)), Text: ''
Cell 744: Cell((315.81906844799994, 175.5841546944)-(316.29763319999995, 199.10100173520001)), Text: ''
Cell 745: Cell((315.81906844799994, 199.10100173520001)-(316.29763319999995, 199.1016)), Text: ''
Cell 746: Cell((315.81906844799994, 199.1016)-(316.29763319999995, 199.5812306736)), Text: ''
Cell 747: Cell((315.81906844799994, 199.5812306736)-(316.29763319999995, 232.2188348088)), Text: ''
Cell 748: Cell((315.81906844799994, 232.2188348088)-(316.29763319999995, 232.2192)), Text: ''
Cell 749: Cell((315.81906844799994, 232.2192)-(316.29763319999995, 232.6978661688)), Text: ''
Cell 750: Cell((315.81906844799994, 232.6978661688)-(316.29763319999995, 274.21431656159996)), Text: ''
Cell 751: Cell((315.81906844799994, 274.21431656159996)-(316.29763319999995, 274.2156)), Text: ''
Cell 752: Cell((315.81906844799994, 274.2156)-(316.29763319999995, 274.6933479216)), Text: ''
Cell 753: Cell((315.81906844799994, 274.6933479216)-(316.29763319999995, 316.2097983144)), Text: ''
Cell 754: Cell((315.81906844799994, 316.2097983144)-(316.29763319999995, 316.212)), Text: ''
Cell 755: Cell((315.81906844799994, 316.212)-(316.29763319999995, 316.6912248312)), Text: ''
Cell 756: Cell((315.81906844799994, 316.6912248312)-(316.29763319999995, 340.20807187200006)), Text: ''
Cell 757: Cell((315.81906844799994, 340.20807187200006)-(316.29763319999995, 340.20959999999997)), Text: ''
Cell 758: Cell((315.81906844799994, 340.20959999999997)-(316.29763319999995, 340.6883008104)), Text: ''
Cell 759: Cell((315.81906844799994, 340.6883008104)-(316.29763319999995, 373.0851916872)), Text: ''
Cell 760: Cell((315.81906844799994, 373.0851916872)-(316.29763319999995, 373.086)), Text: ''
Cell 761: Cell((315.81906844799994, 373.086)-(316.29763319999995, 373.5642230472)), Text: ''
Cell 762: Cell((315.81906844799994, 373.5642230472)-(316.29763319999995, 406.200629604)), Text: ''
Cell 763: Cell((315.81906844799994, 406.200629604)-(316.29763319999995, 406.2036)), Text: ''
Cell 764: Cell((315.81906844799994, 406.2036)-(316.29763319999995, 406.6820561208)), Text: ''
Cell 765: Cell((315.81906844799994, 406.6820561208)-(316.29763319999995, 439.0789469976)), Text: ''
Cell 766: Cell((315.81906844799994, 439.0789469976)-(316.29763319999995, 439.08)), Text: ''
Cell 767: Cell((315.81906844799994, 439.08)-(316.29763319999995, 439.5579783576)), Text: ''
Cell 768: Cell((315.81906844799994, 439.5579783576)-(316.29763319999995, 463.0760229768)), Text: ''
Cell 769: Cell((315.81906844799994, 463.0760229768)-(316.29763319999995, 463.07759999999996)), Text: ''
Cell 770: Cell((315.81906844799994, 463.07759999999996)-(316.29763319999995, 463.5550543368)), Text: ''
Cell 771: Cell((315.81906844799994, 463.5550543368)-(316.29763319999995, 496.1938560504001)), Text: ''
Cell 772: Cell((315.81906844799994, 496.1938560504001)-(316.29763319999995, 496.1952)), Text: ''
Cell 773: Cell((315.81906844799994, 496.1952)-(316.29763319999995, 496.67288741040005)), Text: ''
Cell 774: Cell((315.81906844799994, 496.67288741040005)-(316.29763319999995, 511.0713725136)), Text: ''
Cell 775: Cell((315.81906844799994, 511.0713725136)-(316.29763319999995, 511.07399999999996)), Text: ''
Cell 776: Cell((315.81906844799994, 511.07399999999996)-(316.29763319999995, 511.5527990304001)), Text: ''
Cell 777: Cell((315.81906844799994, 511.5527990304001)-(316.29763319999995, 544.1880080088)), Text: ''
Cell 778: Cell((315.81906844799994, 544.1880080088)-(316.29763319999995, 544.1904)), Text: ''
Cell 779: Cell((315.81906844799994, 544.1904)-(316.29763319999995, 544.6670393688)), Text: ''
Cell 780: Cell((315.81906844799994, 544.6670393688)-(316.29763319999995, 577.0639302456001)), Text: ''
Cell 781: Cell((315.81906844799994, 577.0639302456001)-(316.29763319999995, 577.0668000000001)), Text: ''
Cell 782: Cell((315.81906844799994, 577.0668000000001)-(316.29763319999995, 577.5453567623999)), Text: ''
Cell 783: Cell((315.81906844799994, 577.5453567623999)-(316.29763319999995, 592.1833575456001)), Text: ''
Cell 784: Cell((315.81906844799994, 592.1833575456001)-(316.29763319999995, 592.1844787728)), Text: ''
Cell 785: Cell((315.81906844799994, 592.1844787728)-(316.29763319999995, 609.2213054424)), Text: ''
Cell 786: Cell((315.81906844799994, 609.2213054424)-(316.29763319999995, 609.2228527212)), Text: ''
Cell 787: Cell((315.81906844799994, 609.2228527212)-(316.29763319999995, 609.2244)), Text: ''
Cell 788: Cell((316.29763319999995, 52.235615377680006)-(316.2980166, 52.23612)), Text: ''
Cell 789: Cell((316.29763319999995, 52.23612)-(316.2980166, 52.7156048004)), Text: ''
Cell 790: Cell((316.29763319999995, 52.7156048004)-(316.2980166, 76.23371999999999)), Text: ''
Cell 791: Cell((316.29763319999995, 76.23371999999999)-(316.2980166, 76.23376917744001)), Text: ''
Cell 792: Cell((316.29763319999995, 76.23376917744001)-(316.2980166, 76.71375860015999)), Text: ''
Cell 793: Cell((316.29763319999995, 76.71375860015999)-(316.2980166, 100.23096)), Text: ''
Cell 794: Cell((316.29763319999995, 100.23096)-(316.2980166, 100.231324188)), Text: ''
Cell 795: Cell((316.29763319999995, 100.231324188)-(316.2980166, 100.71131361072)), Text: ''
Cell 796: Cell((316.29763319999995, 100.71131361072)-(316.2980166, 133.10844400320002)), Text: ''
Cell 797: Cell((316.29763319999995, 133.10844400320002)-(316.2980166, 133.1088)), Text: ''
Cell 798: Cell((316.29763319999995, 133.1088)-(316.2980166, 133.5874753632)), Text: ''
Cell 799: Cell((316.29763319999995, 133.5874753632)-(316.2980166, 175.10392575600002)), Text: ''
Cell 800: Cell((316.29763319999995, 175.10392575600002)-(316.2980166, 175.10399999999998)), Text: ''
Cell 801: Cell((316.29763319999995, 175.10399999999998)-(316.2980166, 175.5841546944)), Text: ''
Cell 802: Cell((316.29763319999995, 175.5841546944)-(316.2980166, 199.10100173520001)), Text: ''
Cell 803: Cell((316.29763319999995, 199.10100173520001)-(316.2980166, 199.1016)), Text: ''
Cell 804: Cell((316.29763319999995, 199.1016)-(316.2980166, 199.5812306736)), Text: ''
Cell 805: Cell((316.29763319999995, 199.5812306736)-(316.2980166, 232.2188348088)), Text: ''
Cell 806: Cell((316.29763319999995, 232.2188348088)-(316.2980166, 232.2192)), Text: ''
Cell 807: Cell((316.29763319999995, 232.2192)-(316.2980166, 232.6978661688)), Text: ''
Cell 808: Cell((316.29763319999995, 232.6978661688)-(316.2980166, 274.21431656159996)), Text: ''
Cell 809: Cell((316.29763319999995, 274.21431656159996)-(316.2980166, 274.2156)), Text: ''
Cell 810: Cell((316.29763319999995, 274.2156)-(316.2980166, 274.6933479216)), Text: ''
Cell 811: Cell((316.29763319999995, 274.6933479216)-(316.2980166, 316.2097983144)), Text: ''
Cell 812: Cell((316.29763319999995, 316.2097983144)-(316.2980166, 316.212)), Text: ''
Cell 813: Cell((316.29763319999995, 316.212)-(316.2980166, 316.6912248312)), Text: ''
Cell 814: Cell((316.29763319999995, 316.6912248312)-(316.2980166, 340.20807187200006)), Text: ''
Cell 815: Cell((316.29763319999995, 340.20807187200006)-(316.2980166, 340.20959999999997)), Text: ''
Cell 816: Cell((316.29763319999995, 340.20959999999997)-(316.2980166, 340.6883008104)), Text: ''
Cell 817: Cell((316.29763319999995, 340.6883008104)-(316.2980166, 373.0851916872)), Text: ''
Cell 818: Cell((316.29763319999995, 373.0851916872)-(316.2980166, 373.086)), Text: ''
Cell 819: Cell((316.29763319999995, 373.086)-(316.2980166, 373.5642230472)), Text: ''
Cell 820: Cell((316.29763319999995, 373.5642230472)-(316.2980166, 406.200629604)), Text: ''
