Cell 0: Cell((43.63, 84.88)-(44.0, 85.0)), Text: ''
Cell 737: Cell((438.63, 205.0)-(439.0, 219.88)), Text: ''
Cell 738: Cell((438.63, 219.88)-(439.0, 220.0)), Text: ''
Cell 739: Cell((438.63, 220.0)-(439.0, 234.88)), Text: ''
Cell 740: Cell((438.63, 234.88)-(439.0, 235.0)), Text: ''
Cell 741: Cell((438.63, 235.0)-(439.0, 249.88)), Text: ''
Cell 742: Cell((438.63, 249.88)-(439.0, 250.0)), Text: ''
Cell 743: Cell((438.63, 250.0)-(439.0, 264.88)), Text: ''
Cell 744: Cell((438.63, 264.88)-(439.0, 265.0)), Text: ''
Cell 745: Cell((438.63, 265.0)-(439.0, 279.88)), Text: ''
Cell 746: Cell((438.63, 279.88)-(439.0, 280.0)), Text: ''
Cell 747: Cell((438.63, 280.0)-(439.0, 294.88)), Text: ''
Cell 748: Cell((438.63, 294.88)-(439.0, 295.0)), Text: ''
Cell 749: Cell((438.63, 295.0)-(439.0, 309.88)), Text: ''
Cell 750: Cell((438.63, 309.88)-(439.0, 310.0)), Text: ''
Cell 751: Cell((438.63, 310.0)-(439.0, 324.88)), Text: ''
Cell 752: Cell((438.63, 324.88)-(439.0, 325.0)), Text: ''
Cell 753: Cell((438.63, 325.0)-(439.0, 339.88)), Text: ''
Cell 754: Cell((438.63, 339.88)-(439.0, 340.0)), Text: ''
Cell 755: Cell((438.63, 340.0)-(439.0, 354.88)), Text: ''
Cell 756: Cell((438.63, 354.88)-(439.0, 355.0)), Text: ''
Cell 757: Cell((438.63, 355.0)-(439.0, 369.88)), Text: ''
Cell 758: Cell((438.63, 369.88)-(439.0, 370.0)), Text: ''
Cell 759: Cell((438.63, 370.0)-(439.0, 384.88)), Text: ''
Cell 760: Cell((438.63, 384.88)-(439.0, 385.0)), Text: ''
Cell 761: Cell((438.63, 385.0)-(439.0, 399.88)), Text: ''
Cell 762: Cell((438.63, 399.88)-(439.0, 400.0)), Text: ''
Cell 763: Cell((438.63, 400.0)-(439.0, 414.88)), Text: ''
Cell 764: Cell((438.63, 414.88)-(439.0, 415.0)), Text: ''
Cell 765: Cell((438.63, 415.0)-(439.0, 429.88)), Text: ''
Cell 766: Cell((438.63, 429.88)-(439.0, 430.0)), Text: ''
Cell 767: Cell((438.63, 430.0)-(439.0, 444.88)), Text: ''
Cell 768: Cell((438.63, 444.88)-(439.0, 445.0)), Text: ''
Cell 769: Cell((438.63, 445.0)-(439.0, 459.88)), Text: ''
Cell 770: Cell((438.63, 459.88)-(439.0, 460.0)), Text: ''
Cell 771: Cell((438.63, 460.0)-(439.0, 474.88)), Text: ''
Cell 772: Cell((438.63, 474.88)-(439.0, 475.0)), Text: ''
Cell 773: Cell((438.63, 475.0)-(439.0, 489.88)), Text: ''
Cell 774: Cell((438.63, 489.88)-(439.0, 490.0)), Text: ''
Cell 775: Cell((438.63, 490.0)-(439.0, 504.88)), Text: ''
Cell 776: Cell((438.63, 504.88)-(439.0, 505.0)), Text: ''
Cell 777: Cell((438.63, 505.0)-(439.0, 519.63)), Text: ''
Cell 778: Cell((438.63, 519.63)-(439.0, 520.0)), Text: ''
Cell 779: Cell((438.63, 520.0)-(439.0, 539.0)), Text: ''
Cell 780: Cell((438.63, 539.0)-(439.0, 539.38)), Text: ''
Cell 781: Cell((439.0, 85.0)-(439.38, 99.88)), Text: ''
Cell 782: Cell((439.0, 99.88)-(439.38, 100.0)), Text: ''
Cell 783: Cell((439.0, 100.0)-(439.38, 114.88)), Text: ''
Cell 784: Cell((439.0, 114.88)-(439.38, 115.0)), Text: ''
Cell 785: Cell((439.0, 115.0)-(439.38, 129.88)), Text: ''
Cell 786: Cell((439.0, 129.88)-(439.38, 130.0)), Text: ''
Cell 787: Cell((439.0, 130.0)-(439.38, 144.88)), Text: ''
Cell 788: Cell((439.0, 144.88)-(439.38, 145.0)), Text: ''
Cell 789: Cell((439.0, 145.0)-(439.38, 159.88)), Text: ''
Cell 790: Cell((439.0, 159.88)-(439.38, 160.0)), Text: ''
Cell 791: Cell((439.0, 160.0)-(439.38, 174.88)), Text: ''
Cell 792: Cell((439.0, 174.88)-(439.38, 175.0)), Text: ''
Cell 793: Cell((439.0, 175.0)-(439.38, 189.88)), Text: ''
Cell 794: Cell((439.0, 189.88)-(439.38, 190.0)), Text: ''
Cell 795: Cell((439.0, 190.0)-(439.38, 204.88)), Text: ''
Cell 796: Cell((439.0, 204.88)-(439.38, 205.0)), Text: ''
Cell 797: Cell((439.0, 205.0)-(439.38, 219.88)), Text: ''
Cell 798: Cell((439.0, 219.88)-(439.38, 220.0)), Text: ''
Cell 799: Cell((439.0, 220.0)-(439.38, 234.88)), Text: ''
Cell 800: Cell((439.0, 234.88)-(439.38, 235.0)), Text: ''
Cell 801: Cell((439.0, 235.0)-(439.38, 249.88)), Text: ''
Cell 802: Cell((439.0, 249.88)-(439.38, 250.0)), Text: ''
Cell 803: Cell((439.0, 250.0)-(439.38, 264.88)), Text: ''
Cell 804: Cell((439.0, 264.88)-(439.38, 265.0)), Text: ''
Cell 805: Cell((439.0, 265.0)-(439.38, 279.88)), Text: ''
Cell 806: Cell((439.0, 279.88)-(439.38, 280.0)), Text: ''
Cell 807: Cell((439.0, 280.0)-(439.38, 294.88)), Text: ''
Cell 808: Cell((439.0, 294.88)-(439.38, 295.0)), Text: ''
Cell 809: Cell((439.0, 295.0)-(439.38, 309.88)), Text: ''
Cell 810: Cell((439.0, 309.88)-(439.38, 310.0)), Text: ''
Cell 811: Cell((439.0, 310.0)-(439.38, 324.88)), Text: ''
Cell 812: Cell((439.0, 324.88)-(439.38, 325.0)), Text: ''
Cell 813: Cell((439.0, 325.0)-(439.38, 339.88)), Text: ''
Cell 814: Cell((439.0, 339.88)-(439.38, 340.0)), Text: ''
Cell 815: Cell((439.0, 340.0)-(439.38, 354.88)), Text: ''
Cell 816: Cell((439.0, 354.88)-(439.38, 355.0)), Text: ''
Cell 817: Cell((439.0, 355.0)-(439.38, 369.88)), Text: ''
Cell 818: Cell((439.0, 369.88)-(439.38, 370.0)), Text: ''
Cell 819: Cell((439.0, 370.0)-(439.38, 384.88)), Text: ''
Cell 820: Cell((439.0, 384.88)-(439.38, 385.0)), Text: ''
Cell 821: Cell((439.0, 385.0)-(439.38, 399.88)), Text: ''
Cell 822: Cell((439.0, 399.88)-(439.38, 400.0)), Text: ''
Cell 823: Cell((439.0, 400.0)-(439.38, 414.88)), Text: ''
Cell 824: Cell((439.0, 414.88)-(439.38, 415.0)), Text: ''
Cell 825: Cell((439.0, 415.0)-(439.38, 429.88)), Text: ''
Cell 826: Cell((439.0, 429.88)-(439.38, 430.0)), Text: ''
Cell 827: Cell((439.0, 430.0)-(439.38, 444.88)), Text: ''
Cell 828: Cell((439.0, 444.88)-(439.38, 445.0)), Text: ''
Cell 829: Cell((439.0, 445.0)-(439.38, 459.88)), Text: ''
Cell 830: Cell((439.0, 459.88)-(439.38, 460.0)), Text: ''
Cell 831: Cell((439.0, 460.0)-(439.38, 474.88)), Text: ''
Cell 832: Cell((439.0, 474.88)-(439.38, 475.0)), Text: ''
Cell 833: Cell((439.0, 475.0)-(439.38, 489.88)), Text: ''
Cell 834: Cell((439.0, 489.88)-(439.38, 490.0)), Text: ''
Cell 835: Cell((439.0, 490.0)-(439.38, 504.88)), Text: ''
Cell 836: Cell((439.0, 504.88)-(439.38, 505.0)), Text: ''
Cell 837: Cell((439.0, 505.0)-(439.38, 519.63)), Text: ''
Cell 838: Cell((439.0, 519.63)-(439.38, 520.0)), Text: ''
Cell 839: Cell((439.0, 520.0)-(439.38, 539.0)), Text: ''
Cell 840: Cell((439.0, 539.0)-(439.38, 539.38)), Text: ''
Cell 841: Cell((439.38, 85.0)-(474.63, 99.88)), Text: 'Dr.'
Cell 842: Cell((439.38, 99.88)-(474.63, 100.0)), Text: ''
Cell 843: Cell((439.38, 100.0)-(474.63, 114.88)), Text: 'Cr.'
Cell 844: Cell((439.38, 114.88)-(474.63, 115.0)), Text: ''
Cell 845: Cell((439.38, 115.0)-(474.63, 129.88)), Text: 'Dr.'
Cell 846: Cell((439.38, 129.88)-(474.63, 130.0)), Text: ''
Cell 847: Cell((439.38, 130.0)-(474.63, 144.88)), Text: 'Dr.'
Cell 848: Cell((439.38, 144.88)-(474.63, 145.0)), Text: ''
Cell 849: Cell((439.38, 145.0)-(474.63, 159.88)), Text: 'Dr.'
Cell 850: Cell((439.38, 159.88)-(474.63, 160.0)), Text: ''
Cell 851: Cell((439.38, 160.0)-(474.63, 174.88)), Text: 'Dr.'
Cell 852: Cell((439.38, 174.88)-(474.63, 175.0)), Text: ''
Cell 853: Cell((439.38, 175.0)-(474.63, 189.88)), Text: 'Dr.'
Cell 854: Cell((439.38, 189.88)-(474.63, 190.0)), Text: ''
Cell 855: Cell((439.38, 190.0)-(474.63, 204.88)), Text: 'Dr.'
Cell 856: Cell((439.38, 204.88)-(474.63, 205.0)), Text: ''
Cell 857: Cell((439.38, 205.0)-(474.63, 219.88)), Text: 'Dr.'
Cell 858: Cell((439.38, 219.88)-(474.63, 220.0)), Text: ''
Cell 859: Cell((439.38, 220.0)-(474.63, 234.88)), Text: 'Dr.'
Cell 860: Cell((439.38, 234.88)-(474.63, 235.0)), Text: ''
Cell 861: Cell((439.38, 235.0)-(474.63, 249.88)), Text: 'Dr.'
Cell 862: Cell((439.38, 249.88)-(474.63, 250.0)), Text: ''
Cell 863: Cell((439.38, 250.0)-(474.63, 264.88)), Text: 'Dr.'
Cell 864: Cell((439.38, 264.88)-(474.63, 265.0)), Text: ''
Cell 865: Cell((439.38, 265.0)-(474.63, 279.88)), Text: 'Dr.'
Cell 866: Cell((439.38, 279.88)-(474.63, 280.0)), Text: ''
Cell 867: Cell((439.38, 280.0)-(474.63, 294.88)), Text: 'Dr.'
Cell 868: Cell((439.38, 294.88)-(474.63, 295.0)), Text: ''
Cell 869: Cell((439.38, 295.0)-(474.63, 309.88)), Text: 'Dr.'
Cell 870: Cell((439.38, 309.88)-(474.63, 310.0)), Text: ''
Cell 871: Cell((439.38, 310.0)-(474.63, 324.88)), Text: 'Dr.'
Cell 872: Cell((439.38, 324.88)-(474.63, 325.0)), Text: ''
Cell 873: Cell((439.38, 325.0)-(474.63, 339.88)), Text: 'Dr.'
Cell 874: Cell((439.38, 339.88)-(474.63, 340.0)), Text: ''
Cell 875: Cell((439.38, 340.0)-(474.63, 354.88)), Text: 'Dr.'
Cell 876: Cell((439.38, 354.88)-(474.63, 355.0)), Text: ''
Cell 877: Cell((439.38, 355.0)-(474.63, 369.88)), Text: 'Dr.'
Cell 878: Cell((439.38, 369.88)-(474.63, 370.0)), Text: ''
Cell 879: Cell((439.38, 370.0)-(474.63, 384.88)), Text: 'Dr.'
Cell 880: Cell((439.38, 384.88)-(474.63, 385.0)), Text: ''
Cell 881: Cell((439.38, 385.0)-(474.63, 399.88)), Text: 'Dr.'
Cell 882: Cell((439.38, 399.88)-(474.63, 400.0)), Text: ''
Cell 883: Cell((439.38, 400.0)-(474.63, 414.88)), Text: 'Dr.'
Cell 884: Cell((439.38, 414.88)-(474.63, 415.0)), Text: ''
Cell 885: Cell((439.38, 415.0)-(474.63, 429.88)), Text: 'Dr.'
Cell 886: Cell((439.38, 429.88)-(474.63, 430.0)), Text: ''
Cell 887: Cell((439.38, 430.0)-(474.63, 444.88)), Text: 'Dr.'
Cell 888: Cell((439.38, 444.88)-(474.63, 445.0)), Text: ''
Cell 889: Cell((439.38, 445.0)-(474.63, 459.88)), Text: 'Dr.'
Cell 890: Cell((439.38, 459.88)-(474.63, 460.0)), Text: ''
Cell 891: Cell((439.38, 460.0)-(474.63, 474.88)), Text: 'Dr.'
Cell 892: Cell((439.38, 474.88)-(474.63, 475.0)), Text: ''
Cell 893: Cell((439.38, 475.0)-(474.63, 489.88)), Text: 'Dr.'
Cell 894: Cell((439.38, 489.88)-(474.63, 490.0)), Text: ''
Cell 895: Cell((439.38, 490.0)-(474.63, 504.88)), Text: 'Dr.'
Cell 896: Cell((439.38, 504.88)-(474.63, 505.0)), Text: ''
Cell 897: Cell((439.38, 505.0)-(474.63, 519.63)), Text: 'Dr.'
Cell 898: Cell((439.38, 519.63)-(474.63, 520.0)), Text: ''
Cell 899: Cell((439.38, 520.0)-(474.63, 539.0)), Text: 'CR/DR'
Cell 900: Cell((439.38, 539.0)-(474.63, 539.38)), Text: ''
Cell 901: Cell((474.63, 85.0)-(475.0, 99.88)), Text: ''
Cell 902: Cell((474.63, 99.88)-(475.0, 100.0)), Text: ''
Cell 903: Cell((474.63, 100.0)-(475.0, 114.88)), Text: ''
Cell 904: Cell((474.63, 114.88)-(475.0, 115.0)), Text: ''
Cell 905: Cell((474.63, 115.0)-(475.0, 129.88)), Text: ''
Cell 906: Cell((474.63, 129.88)-(475.0, 130.0)), Text: ''
Cell 907: Cell((474.63, 130.0)-(475.0, 144.88)), Text: ''
Cell 908: Cell((474.63, 144.88)-(475.0, 145.0)), Text: ''
Cell 909: Cell((474.63, 145.0)-(475.0, 159.88)), Text: ''
Cell 910: Cell((474.63, 159.88)-(475.0, 160.0)), Text: ''
Cell 911: Cell((474.63, 160.0)-(475.0, 174.88)), Text: ''
Cell 912: Cell((474.63, 174.88)-(475.0, 175.0)), Text: ''
Cell 913: Cell((474.63, 175.0)-(475.0, 189.88)), Text: ''
Cell 914: Cell((474.63, 189.88)-(475.0, 190.0)), Text: ''
Cell 915: Cell((474.63, 190.0)-(475.0, 204.88)), Text: ''
Cell 916: Cell((474.63, 204.88)-(475.0, 205.0)), Text: ''
Cell 917: Cell((474.63, 205.0)-(475.0, 219.88)), Text: ''
Cell 918: Cell((474.63, 219.88)-(475.0, 220.0)), Text: ''
Cell 919: Cell((474.63, 220.0)-(475.0, 234.88)), Text: ''
Cell 920: Cell((474.63, 234.88)-(475.0, 235.0)), Text: ''
Cell 921: Cell((474.63, 235.0)-(475.0, 249.88)), Text: ''
Cell 922: Cell((474.63, 249.88)-(475.0, 250.0)), Text: ''
Cell 923: Cell((474.63, 250.0)-(475.0, 264.88)), Text: ''
Cell 924: Cell((474.63, 264.88)-(475.0, 265.0)), Text: ''
Cell 925: Cell((474.63, 265.0)-(475.0, 279.88)), Text: ''
Cell 926: Cell((474.63, 279.88)-(475.0, 280.0)), Text: ''
Cell 927: Cell((474.63, 280.0)-(475.0, 294.88)), Text: ''
Cell 928: Cell((474.63, 294.88)-(475.0, 295.0)), Text: ''
Cell 929: Cell((474.63, 295.0)-(475.0, 309.88)), Text: ''
Cell 930: Cell((474.63, 309.88)-(475.0, 310.0)), Text: ''
Cell 931: Cell((474.63, 310.0)-(475.0, 324.88)), Text: ''
Cell 932: Cell((474.63, 324.88)-(475.0, 325.0)), Text: ''
Cell 933: Cell((474.63, 325.0)-(475.0, 339.88)), Text: ''
Cell 934: Cell((474.63, 339.88)-(475.0, 340.0)), Text: ''
Cell 935: Cell((474.63, 340.0)-(475.0, 354.88)), Text: ''
Cell 936: Cell((474.63, 354.88)-(475.0, 355.0)), Text: ''
Cell 937: Cell((474.63, 355.0)-(475.0, 369.88)), Text: ''
Cell 938: Cell((474.63, 369.88)-(475.0, 370.0)), Text: ''
Cell 939: Cell((474.63, 370.0)-(475.0, 384.88)), Text: ''
Cell 940: Cell((474.63, 384.88)-(475.0, 385.0)), Text: ''
Cell 941: Cell((474.63, 385.0)-(475.0, 399.88)), Text: ''
Cell 942: Cell((474.63, 399.88)-(475.0, 400.0)), Text: ''
Cell 943: Cell((474.63, 400.0)-(475.0, 414.88)), Text: ''
Cell 944: Cell((474.63, 414.88)-(475.0, 415.0)), Text: ''
Cell 945: Cell((474.63, 415.0)-(475.0, 429.88)), Text: ''
Cell 946: Cell((474.63, 429.88)-(475.0, 430.0)), Text: ''
Cell 947: Cell((474.63, 430.0)-(475.0, 444.88)), Text: ''
Cell 948: Cell((474.63, 444.88)-(475.0, 445.0)), Text: ''
Cell 949: Cell((474.63, 445.0)-(475.0, 459.88)), Text: ''
Cell 950: Cell((474.63, 459.88)-(475.0, 460.0)), Text: ''
Cell 951: Cell((474.63, 460.0)-(475.0, 474.88)), Text: ''
Cell 952: Cell((474.63, 474.88)-(475.0, 475.0)), Text: ''
Cell 953: Cell((474.63, 475.0)-(475.0, 489.88)), Text: ''
Cell 954: Cell((474.63, 489.88)-(475.0, 490.0)), Text: ''
Cell 955: Cell((474.63, 490.0)-(475.0, 504.88)), Text: ''
Cell 956: Cell((474.63, 504.88)-(475.0, 505.0)), Text: ''
Cell 957: Cell((474.63, 505.0)-(475.0, 519.63)), Text: ''
Cell 958: Cell((474.63, 519.63)-(475.0, 520.0)), Text: ''
Cell 959: Cell((474.63, 520.0)-(475.0, 539.0)), Text: ''
Cell 960: Cell((474.63, 539.0)-(475.0, 539.38)), Text: ''
Cell 961: Cell((475.0, 85.0)-(475.38, 99.88)), Text: ''
Cell 962: Cell((475.0, 99.88)-(475.38, 100.0)), Text: ''
Cell 963: Cell((475.0, 100.0)-(475.38, 114.88)), Text: ''
Cell 964: Cell((475.0, 114.88)-(475.38, 115.0)), Text: ''
Cell 965: Cell((475.0, 115.0)-(475.38, 129.88)), Text: ''
Cell 966: Cell((475.0, 129.88)-(475.38, 130.0)), Text: ''
Cell 967: Cell((475.0, 130.0)-(475.38, 144.88)), Text: ''
Cell 968: Cell((475.0, 144.88)-(475.38, 145.0)), Text: ''
Cell 969: Cell((475.0, 145.0)-(475.38, 159.88)), Text: ''
Cell 970: Cell((475.0, 159.88)-(475.38, 160.0)), Text: ''
Cell 971: Cell((475.0, 160.0)-(475.38, 174.88)), Text: ''
Cell 972: Cell((475.0, 174.88)-(475.38, 175.0)), Text: ''
Cell 973: Cell((475.0, 175.0)-(475.38, 189.88)), Text: ''
Cell 974: Cell((475.0, 189.88)-(475.38, 190.0)), Text: ''
Cell 975: Cell((475.0, 190.0)-(475.38, 204.88)), Text: ''
Cell 976: Cell((475.0, 204.88)-(475.38, 205.0)), Text: ''
Cell 977: Cell((475.0, 205.0)-(475.38, 219.88)), Text: ''
Cell 978: Cell((475.0, 219.88)-(475.38, 220.0)), Text: ''
Cell 979: Cell((475.0, 220.0)-(475.38, 234.88)), Text: ''
Cell 980: Cell((475.0, 234.88)-(475.38, 235.0)), Text: ''
Cell 981: Cell((475.0, 235.0)-(475.38, 249.88)), Text: ''
Cell 982: Cell((475.0, 249.88)-(475.38, 250.0)), Text: ''
Cell 983: Cell((475.0, 250.0)-(475.38, 264.88)), Text: ''
Cell 984: Cell((475.0, 264.88)-(475.38, 265.0)), Text: ''
Cell 985: Cell((475.0, 265.0)-(475.38, 279.88)), Text: ''
Cell 986: Cell((475.0, 279.88)-(475.38, 280.0)), Text: ''
Cell 987: Cell((475.0, 280.0)-(475.38, 294.88)), Text: ''
Cell 988: Cell((475.0, 294.88)-(475.38, 295.0)), Text: ''
Cell 989: Cell((475.0, 295.0)-(475.38, 309.88)), Text: ''
Cell 990: Cell((475.0, 309.88)-(475.38, 310.0)), Text: ''
Cell 991: Cell((475.0, 310.0)-(475.38, 324.88)), Text: ''
Cell 992: Cell((475.0, 324.88)-(475.38, 325.0)), Text: ''
Cell 993: Cell((475.0, 325.0)-(475.38, 339.88)), Text: ''
Cell 994: Cell((475.0, 339.88)-(475.38, 340.0)), Text: ''
Cell 995: Cell((475.0, 340.0)-(475.38, 354.88)), Text: ''
Cell 996: Cell((475.0, 354.88)-(475.38, 355.0)), Text: ''
Cell 997: Cell((475.0, 355.0)-(475.38, 369.88)), Text: ''
Cell 998: Cell((475.0, 369.88)-(475.38, 370.0)), Text: ''
Cell 999: Cell((475.0, 370.0)-(475.38, 384.88)), Text: ''
Cell 1000: Cell((475.0, 384.88)-(475.38, 385.0)), Text: ''
Cell 1001: Cell((475.0, 385.0)-(475.38, 399.88)), Text: ''
Cell 1002: Cell((475.0, 399.88)-(475.38, 400.0)), Text: ''
Cell 1003: Cell((475.0, 400.0)-(475.38, 414.88)), Text: ''
Cell 1004: Cell((475.0, 414.88)-(475.38, 415.0)), Text: ''
Cell 1005: Cell((475.0, 415.0)-(475.38, 429.88)), Text: ''
Cell 1006: Cell((475.0, 429.88)-(475.38, 430.0)), Text: ''
Cell 1007: Cell((475.0, 430.0)-(475.38, 444.88)), Text: ''
Cell 1008: Cell((475.0, 444.88)-(475.38, 445.0)), Text: ''
Cell 1009: Cell((475.0, 445.0)-(475.38, 459.88)), Text: ''
Cell 1010: Cell((475.0, 459.88)-(475.38, 460.0)), Text: ''
Cell 1011: Cell((475.0, 460.0)-(475.38, 474.88)), Text: ''
Cell 1012: Cell((475.0, 474.88)-(475.38, 475.0)), Text: ''
Cell 1013: Cell((475.0, 475.0)-(475.38, 489.88)), Text: ''
Cell 1014: Cell((475.0, 489.88)-(475.38, 490.0)), Text: ''
Cell 1015: Cell((475.0, 490.0)-(475.38, 504.88)), Text: ''
Cell 1016: Cell((475.0, 504.88)-(475.38, 505.0)), Text: ''
Cell 1017: Cell((475.0, 505.0)-(475.38, 519.63)), Text: ''
Cell 1018: Cell((475.0, 519.63)-(475.38, 520.0)), Text: ''
Cell 1019: Cell((475.0, 520.0)-(475.38, 539.0)), Text: ''
Cell 1020: Cell((475.0, 539.0)-(475.38, 539.38)), Text: ''
Cell 1021: Cell((475.38, 85.0)-(497.63, 99.88)), Text: 'INR'
Cell 1022: Cell((475.38, 99.88)-(497.63, 100.0)), Text: ''
Cell 1023: Cell((475.38, 100.0)-(497.63, 114.88)), Text: 'INR'
Cell 1024: Cell((475.38, 114.88)-(497.63, 115.0)), Text: ''
Cell 1025: Cell((475.38, 115.0)-(497.63, 129.88)), Text: 'INR'
Cell 1026: Cell((475.38, 129.88)-(497.63, 130.0)), Text: ''
Cell 1027: Cell((475.38, 130.0)-(497.63, 144.88)), Text: 'INR'
Cell 1028: Cell((475.38, 144.88)-(497.63, 145.0)), Text: ''
Cell 1029: Cell((475.38, 145.0)-(497.63, 159.88)), Text: 'INR'
Cell 1030: Cell((475.38, 159.88)-(497.63, 160.0)), Text: ''
Cell 1031: Cell((475.38, 160.0)-(497.63, 174.88)), Text: 'INR'
Cell 1032: Cell((475.38, 174.88)-(497.63, 175.0)), Text: ''
Cell 1033: Cell((475.38, 175.0)-(497.63, 189.88)), Text: 'INR'
Cell 1034: Cell((475.38, 189.88)-(497.63, 190.0)), Text: ''
Cell 1035: Cell((475.38, 190.0)-(497.63, 204.88)), Text: 'INR'
Cell 1036: Cell((475.38, 204.88)-(497.63, 205.0)), Text: ''
Cell 1037: Cell((475.38, 205.0)-(497.63, 219.88)), Text: 'INR'
Cell 1038: Cell((475.38, 219.88)-(497.63, 220.0)), Text: ''
Cell 1039: Cell((475.38, 220.0)-(497.63, 234.88)), Text: 'INR'
Cell 1040: Cell((475.38, 234.88)-(497.63, 235.0)), Text: ''
Cell 1041: Cell((475.38, 235.0)-(497.63, 249.88)), Text: 'INR'
Cell 1042: Cell((475.38, 249.88)-(497.63, 250.0)), Text: ''
Cell 1043: Cell((475.38, 250.0)-(497.63, 264.88)), Text: 'INR'
Cell 1044: Cell((475.38, 264.88)-(497.63, 265.0)), Text: ''
Cell 1045: Cell((475.38, 265.0)-(497.63, 279.88)), Text: 'INR'
Cell 1046: Cell((475.38, 279.88)-(497.63, 280.0)), Text: ''
Cell 1047: Cell((475.38, 280.0)-(497.63, 294.88)), Text: 'INR'
Cell 1048: Cell((475.38, 294.88)-(497.63, 295.0)), Text: ''
Cell 1049: Cell((475.38, 295.0)-(497.63, 309.88)), Text: 'INR'
Cell 1050: Cell((475.38, 309.88)-(497.63, 310.0)), Text: ''
Cell 1051: Cell((475.38, 310.0)-(497.63, 324.88)), Text: 'INR'
Cell 1052: Cell((475.38, 324.88)-(497.63, 325.0)), Text: ''
Cell 1053: Cell((475.38, 325.0)-(497.63, 339.88)), Text: 'INR'
Cell 1054: Cell((475.38, 339.88)-(497.63, 340.0)), Text: ''
Cell 1055: Cell((475.38, 340.0)-(497.63, 354.88)), Text: 'INR'
Cell 1056: Cell((475.38, 354.88)-(497.63, 355.0)), Text: ''
Cell 1057: Cell((475.38, 355.0)-(497.63, 369.88)), Text: 'INR'
Cell 1058: Cell((475.38, 369.88)-(497.63, 370.0)), Text: ''
Cell 1059: Cell((475.38, 370.0)-(497.63, 384.88)), Text: 'INR'
Cell 1060: Cell((475.38, 384.88)-(497.63, 385.0)), Text: ''
Cell 1061: Cell((475.38, 385.0)-(497.63, 399.88)), Text: 'INR'
Cell 1062: Cell((475.38, 399.88)-(497.63, 400.0)), Text: ''
Cell 1063: Cell((475.38, 400.0)-(497.63, 414.88)), Text: 'INR'
Cell 1064: Cell((475.38, 414.88)-(497.63, 415.0)), Text: ''
Cell 1065: Cell((475.38, 415.0)-(497.63, 429.88)), Text: 'INR'
Cell 1066: Cell((475.38, 429.88)-(497.63, 430.0)), Text: ''
Cell 1067: Cell((475.38, 430.0)-(497.63, 444.88)), Text: 'INR'
Cell 1068: Cell((475.38, 444.88)-(497.63, 445.0)), Text: ''
Cell 1069: Cell((475.38, 445.0)-(497.63, 459.88)), Text: 'INR'
Cell 1070: Cell((475.38, 459.88)-(497.63, 460.0)), Text: ''
Cell 1071: Cell((475.38, 460.0)-(497.63, 474.88)), Text: 'INR'
Cell 1072: Cell((475.38, 474.88)-(497.63, 475.0)), Text: ''
Cell 1073: Cell((475.38, 475.0)-(497.63, 489.88)), Text: 'INR'
Cell 1074: Cell((475.38, 489.88)-(497.63, 490.0)), Text: ''
Cell 1075: Cell((475.38, 490.0)-(497.63, 504.88)), Text: 'INR'
Cell 1076: Cell((475.38, 504.88)-(497.63, 505.0)), Text: ''
Cell 1077: Cell((475.38, 505.0)-(497.63, 519.63)), Text: 'INR'
Cell 1078: Cell((475.38, 519.63)-(497.63, 520.0)), Text: ''
Cell 1079: Cell((475.38, 520.0)-(497.63, 539.0)), Text: 'CCY'
Cell 1080: Cell((475.38, 539.0)-(497.63, 539.38)), Text: ''
Cell 1081: Cell((497.63, 85.0)-(498.0, 99.88)), Text: ''
Cell 1082: Cell((497.63, 99.88)-(498.0, 100.0)), Text: ''
Cell 1083: Cell((497.63, 100.0)-(498.0, 114.88)), Text: ''
Cell 1084: Cell((497.63, 114.88)-(498.0, 115.0)), Text: ''
Cell 1085: Cell((497.63, 115.0)-(498.0, 129.88)), Text: ''
Cell 1086: Cell((497.63, 129.88)-(498.0, 130.0)), Text: ''
Cell 1087: Cell((497.63, 130.0)-(498.0, 144.88)), Text: ''
Cell 1088: Cell((497.63, 144.88)-(498.0, 145.0)), Text: ''
Cell 1089: Cell((497.63, 145.0)-(498.0, 159.88)), Text: ''
Cell 1090: Cell((497.63, 159.88)-(498.0, 160.0)), Text: ''
Cell 1091: Cell((497.63, 160.0)-(498.0, 174.88)), Text: ''
Cell 1092: Cell((497.63, 174.88)-(498.0, 175.0)), Text: ''
Cell 1093: Cell((497.63, 175.0)-(498.0, 189.88)), Text: ''
Cell 1094: Cell((497.63, 189.88)-(498.0, 190.0)), Text: ''
Cell 1095: Cell((497.63, 190.0)-(498.0, 204.88)), Text: ''
Cell 1096: Cell((497.63, 204.88)-(498.0, 205.0)), Text: ''
Cell 1097: Cell((497.63, 205.0)-(498.0, 219.88)), Text: ''
Cell 1098: Cell((497.63, 219.88)-(498.0, 220.0)), Text: ''
Cell 1099: Cell((497.63, 220.0)-(498.0, 234.88)), Text: ''
Cell 1100: Cell((497.63, 234.88)-(498.0, 235.0)), Text: ''
Cell 1101: Cell((497.63, 235.0)-(498.0, 249.88)), Text: ''
Cell 1102: Cell((497.63, 249.88)-(498.0, 250.0)), Text: ''
Cell 1103: Cell((497.63, 250.0)-(498.0, 264.88)), Text: ''
Cell 1104: Cell((497.63, 264.88)-(498.0, 265.0)), Text: ''
